dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,9,0.01,0,,0.689,0.000,[0],0,0.031041588401421905,0.013697564727684247
wine,SVM,True,True,CVAE,9,0.01,0,0,,,[0],0,0.031041588401421905,0.013697564727684247
wine,SVM,True,True,CVAE,9,0.05,0,,0.991,0.000,[0],0,0.06198919180678786,0.029861010476515314
wine,SVM,True,True,CVAE,9,0.05,0,0,,,[0],0,0.06198919180678786,0.029861010476515314
wine,SVM,True,True,CVAE,9,0.1,0,,0.973,0.000,[0],0,0.0733389959204942,0.03225434067399135
wine,SVM,True,True,CVAE,9,0.1,0,0,,,[0],0,0.0733389959204942,0.03225434067399135
wine,SVM,True,True,CVAE,9,0.2,0,,0.898,0.000,[0],0,0.16606516600586474,0.062187777985590637
wine,SVM,True,True,CVAE,9,0.2,0,0,,,[0],0,0.16606516600586474,0.062187777985590637
wine,SVM,True,True,CVAE,9,0.3,0,,0.872,0.000,[0],0,0.3850312763825059,0.13467383154946408
wine,SVM,True,True,CVAE,9,0.3,0,0,,,[0],0,0.3850312763825059,0.13467383154946408
wine,SVM,True,True,CVAE,9,0.4,0,,0.837,0.000,[0],0,0.5349181219935417,0.18578559227301908
wine,SVM,True,True,CVAE,9,0.4,0,0,,,[0],0,0.5349181219935417,0.18578559227301908
wine,SVM,True,True,CVAE,9,0.5,0,,0.832,0.001,[0],0,0.6552746072411537,0.25728876398492073
wine,SVM,True,True,CVAE,9,0.5,0,0,,,[0],0,0.6552746072411537,0.25728876398492073
wine,SVM,True,True,CVAE,9,0.6,0,,0.849,0.000,[0],0,0.8036264972761273,0.3377024727108113
wine,SVM,True,True,CVAE,9,0.6,0,0,,,[0],0,0.8036264972761273,0.3377024727108113
wine,SVM,True,True,CVAE,9,0.7,0,,0.872,0.001,[0],0,0.9515255056321621,0.41253281624919885
wine,SVM,True,True,CVAE,9,0.7,0,0,,,[0],0,0.9515255056321621,0.41253281624919885
wine,SVM,True,True,CVAE,9,0.8,0,,0.889,0.000,[0],0,1.052211934758816,0.45607732515152044
wine,SVM,True,True,CVAE,9,0.8,0,0,,,[0],0,1.052211934758816,0.45607732515152044
wine,SVM,True,True,CVAE,9,0.9,0,,0.900,0.002,[0],0,1.1678392281755805,0.4886164082433712
wine,SVM,True,True,CVAE,9,0.9,0,0,,,[0],0,1.1678392281755805,0.4886164082433712
wine,SVM,True,True,CVAE,9,1.0,0,,0.915,0.000,[0],0,1.2703676813980564,0.5243841726768824
wine,SVM,True,True,CVAE,9,1.0,0,0,,,[0],0,1.2703676813980564,0.5243841726768824
