dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,0,0.01,0,,0.240,0.061,[8],8,0.6558220193958664,0.044263403213629614
MNIST,RF,True,True,VAE,0,0.01,0,0,,,[8],8,0.6558220193958664,0.044263403213629614
MNIST,RF,True,True,VAE,0,0.05,0,,0.770,0.052,[8],8,4.004120232470784,0.2518273250518349
MNIST,RF,True,True,VAE,0,0.05,0,0,,,[8],8,4.004120232470784,0.2518273250518349
MNIST,RF,True,True,VAE,0,0.1,0,,0.826,0.058,[8],8,5.629376995707304,0.36126285194450947
MNIST,RF,True,True,VAE,0,0.1,0,0,,,[8],8,5.629376995707304,0.36126285194450947
MNIST,RF,True,True,VAE,0,0.2,0,,0.926,0.092,[8],8,8.182455975806533,0.5934095638319462
MNIST,RF,True,True,VAE,0,0.2,0,0,,,[8],8,8.182455975806533,0.5934095638319462
MNIST,RF,True,True,VAE,0,0.3,0,,0.951,0.029,[8],8,10.96095807637083,0.7886532362425168
MNIST,RF,True,True,VAE,0,0.3,0,0,,,[8],8,10.96095807637083,0.7886532362425168
MNIST,RF,True,True,VAE,0,0.4,0,,0.954,0.078,[8],8,12.680991135980264,0.8863285365217307
MNIST,RF,True,True,VAE,0,0.4,0,0,,,[8],8,12.680991135980264,0.8863285365217307
MNIST,RF,True,True,VAE,0,0.5,0,,0.948,0.035,[8],8,14.395194655469595,0.9752488919289006
MNIST,RF,True,True,VAE,0,0.5,0,0,,,[8],8,14.395194655469595,0.9752488919289006
MNIST,RF,True,True,VAE,0,0.6,0,,0.946,0.195,[8],8,15.246874306596737,1.0088703081507047
MNIST,RF,True,True,VAE,0,0.6,0,0,,,[8],8,15.246874306596737,1.0088703081507047
MNIST,RF,True,True,VAE,0,0.7,0,,0.945,0.174,[8],8,15.4852886117896,1.0017895973644249
MNIST,RF,True,True,VAE,0,0.7,0,0,,,[8],8,15.4852886117896,1.0017895973644249
MNIST,RF,True,True,VAE,0,0.8,0,,0.941,0.016,[8],8,15.669078879771291,1.004290664977438
MNIST,RF,True,True,VAE,0,0.8,0,0,,,[8],8,15.669078879771291,1.004290664977438
MNIST,RF,True,True,VAE,0,0.9,0,,0.940,0.047,[8],8,15.661944379327451,1.0120373537934104
MNIST,RF,True,True,VAE,0,0.9,0,0,,,[8],8,15.661944379327451,1.0120373537934104
MNIST,RF,True,True,VAE,0,1.0,0,,0.938,0.246,[8],8,15.287147180798513,0.9801237515772303
MNIST,RF,True,True,VAE,0,1.0,0,0,,,[8],8,15.287147180798513,0.9801237515772303
