dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,96,0.01,0,,0.331,0.120,[1],0
adult,SVM,True,True,VAE,96,0.01,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.05,0,,0.975,0.119,[1],0
adult,SVM,True,True,VAE,96,0.05,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.1,0,,0.995,0.119,[1],0
adult,SVM,True,True,VAE,96,0.1,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.2,0,,0.988,0.120,[1],0
adult,SVM,True,True,VAE,96,0.2,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.3,0,,0.973,0.110,[1],0
adult,SVM,True,True,VAE,96,0.3,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.4,0,,0.966,0.116,[1],0
adult,SVM,True,True,VAE,96,0.4,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.5,0,,0.964,0.119,[1],0
adult,SVM,True,True,VAE,96,0.5,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.6,0,,0.964,0.055,[1],0
adult,SVM,True,True,VAE,96,0.6,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.7,0,,0.961,0.136,[1],0
adult,SVM,True,True,VAE,96,0.7,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.8,0,,0.961,0.095,[1],0
adult,SVM,True,True,VAE,96,0.8,0,0,,,[1],0
adult,SVM,True,True,VAE,96,0.9,0,,0.956,0.058,[1],0
adult,SVM,True,True,VAE,96,0.9,0,0,,,[1],0
adult,SVM,True,True,VAE,96,1.0,0,,0.950,0.195,[1],0
adult,SVM,True,True,VAE,96,1.0,0,0,,,[1],0
