dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,23,0.01,0,,0.995,0.004,[3],3,1.6984194738130967,0.10931959457862601
MNIST,CNN,True,True,CVAE,23,0.01,0,0,,,[3],3,1.6984194738130967,0.10931959457862601
MNIST,CNN,True,True,CVAE,23,0.05,0,,0.998,0.004,[3],3,2.271052636869669,0.15135684244044045
MNIST,CNN,True,True,CVAE,23,0.05,0,0,,,[3],3,2.271052636869669,0.15135684244044045
MNIST,CNN,True,True,CVAE,23,0.1,0,,0.996,0.002,[3],3,2.39449412203507,0.16122075399654126
MNIST,CNN,True,True,CVAE,23,0.1,0,0,,,[3],3,2.39449412203507,0.16122075399654126
MNIST,CNN,True,True,CVAE,23,0.2,0,,0.996,0.024,[3],3,3.4582953404455097,0.2265463543918422
MNIST,CNN,True,True,CVAE,23,0.2,0,0,,,[3],3,3.4582953404455097,0.2265463543918422
MNIST,CNN,True,True,CVAE,23,0.3,0,,0.980,0.002,[3],3,8.016755194083032,0.5013896583185632
MNIST,CNN,True,True,CVAE,23,0.3,0,0,,,[3],3,8.016755194083032,0.5013896583185632
MNIST,CNN,True,True,CVAE,23,0.4,0,,0.970,0.082,[3],3,11.798689496780554,0.7489608035463491
MNIST,CNN,True,True,CVAE,23,0.4,0,0,,,[3],3,11.798689496780554,0.7489608035463491
MNIST,CNN,True,True,CVAE,23,0.5,0,,0.969,0.003,[3],3,14.465392643715177,0.8984813170192015
MNIST,CNN,True,True,CVAE,23,0.5,0,0,,,[3],3,14.465392643715177,0.8984813170192015
MNIST,CNN,True,True,CVAE,23,0.6,0,,0.973,0.278,[3],3,16.427950690139255,1.006970023371034
MNIST,CNN,True,True,CVAE,23,0.6,0,0,,,[3],3,16.427950690139255,1.006970023371034
MNIST,CNN,True,True,CVAE,23,0.7,0,,0.974,0.623,[3],3,16.74571742850435,1.0409274934021375
MNIST,CNN,True,True,CVAE,23,0.7,0,0,,,[3],3,16.74571742850435,1.0409274934021375
MNIST,CNN,True,True,CVAE,23,0.8,0,,0.976,0.005,[3],3,16.820105117329263,1.0465419155977098
MNIST,CNN,True,True,CVAE,23,0.8,0,0,,,[3],3,16.820105117329263,1.0465419155977098
MNIST,CNN,True,True,CVAE,23,0.9,0,,0.977,0.573,[3],3,17.382218627383892,1.091006264860011
MNIST,CNN,True,True,CVAE,23,0.9,0,0,,,[3],3,17.382218627383892,1.091006264860011
MNIST,CNN,True,True,CVAE,23,1.0,0,,0.977,0.501,[3],3,17.63044733486936,1.105568855524846
MNIST,CNN,True,True,CVAE,23,1.0,0,0,,,[3],3,17.63044733486936,1.105568855524846
