dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,99,0.01,0,,0.556,0.032,[1],0,0.363416095264256,0.1289950973441156
wine,NN,True,True,VAE,99,0.01,0,0,,,[1],0,0.363416095264256,0.1289950973441156
wine,NN,True,True,VAE,99,0.05,0,,0.988,0.042,[1],0,0.983723346143961,0.353837337298561
wine,NN,True,True,VAE,99,0.05,0,0,,,[1],0,0.983723346143961,0.353837337298561
wine,NN,True,True,VAE,99,0.1,0,,0.994,0.055,[1],0,1.0298025475349277,0.3731772492736313
wine,NN,True,True,VAE,99,0.1,0,0,,,[1],0,1.0298025475349277,0.3731772492736313
wine,NN,True,True,VAE,99,0.2,0,,0.992,0.012,[1],0,1.0764979990199208,0.40109035034195584
wine,NN,True,True,VAE,99,0.2,0,0,,,[1],0,1.0764979990199208,0.40109035034195584
wine,NN,True,True,VAE,99,0.3,0,,0.981,0.033,[1],0,1.2939976118505,0.4860788709843142
wine,NN,True,True,VAE,99,0.3,0,0,,,[1],0,1.2939976118505,0.4860788709843142
wine,NN,True,True,VAE,99,0.4,0,,0.962,0.034,[1],0,1.423068015719764,0.5960445196599327
wine,NN,True,True,VAE,99,0.4,0,0,,,[1],0,1.423068015719764,0.5960445196599327
wine,NN,True,True,VAE,99,0.5,0,,0.946,0.082,[1],0,1.8905804883688688,0.7177932713565782
wine,NN,True,True,VAE,99,0.5,0,0,,,[1],0,1.8905804883688688,0.7177932713565782
wine,NN,True,True,VAE,99,0.6,0,,0.934,0.108,[1],0,1.8796771503984928,0.740775136354839
wine,NN,True,True,VAE,99,0.6,0,0,,,[1],0,1.8796771503984928,0.740775136354839
wine,NN,True,True,VAE,99,0.7,0,,0.920,0.152,[1],0,2.145566251128912,0.8124041355656137
wine,NN,True,True,VAE,99,0.7,0,0,,,[1],0,2.145566251128912,0.8124041355656137
wine,NN,True,True,VAE,99,0.8,0,,0.916,0.030,[1],0,2.5748177338391542,0.9817446487019049
wine,NN,True,True,VAE,99,0.8,0,0,,,[1],0,2.5748177338391542,0.9817446487019049
wine,NN,True,True,VAE,99,0.9,0,,0.910,0.075,[1],0,2.6378269311971962,1.0291045561156607
wine,NN,True,True,VAE,99,0.9,0,0,,,[1],0,2.6378269311971962,1.0291045561156607
wine,NN,True,True,VAE,99,1.0,0,,0.904,0.037,[1],0,2.5854688213730697,1.023889398203215
wine,NN,True,True,VAE,99,1.0,0,0,,,[1],0,2.5854688213730697,1.023889398203215
