dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,97,0.01,0,,0.853,0.073,[0],0
adult,NN,True,True,VAE,97,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,97,0.05,0,,0.999,0.074,[0],0
adult,NN,True,True,VAE,97,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,97,0.1,0,,0.998,0.076,[0],0
adult,NN,True,True,VAE,97,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,97,0.2,0,,0.980,0.077,[0],0
adult,NN,True,True,VAE,97,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,97,0.3,0,,0.969,0.149,[0],0
adult,NN,True,True,VAE,97,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,97,0.4,0,,0.968,0.041,[0],0
adult,NN,True,True,VAE,97,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,97,0.5,0,,0.968,0.011,[0],0
adult,NN,True,True,VAE,97,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,97,0.6,0,,0.964,0.150,[0],0
adult,NN,True,True,VAE,97,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,97,0.7,0,,0.960,0.046,[0],0
adult,NN,True,True,VAE,97,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,97,0.8,0,,0.957,0.000,[0],0
adult,NN,True,True,VAE,97,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,97,0.9,0,,0.954,0.190,[0],0
adult,NN,True,True,VAE,97,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,97,1.0,0,,0.947,0.002,[0],0
adult,NN,True,True,VAE,97,1.0,0,0,,,[0],0
