dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,9,0.01,0,,0.439,0.195,[0],0
adult,NN,True,True,VAE,9,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,9,0.05,0,,0.980,0.196,[0],0
adult,NN,True,True,VAE,9,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,9,0.1,0,,0.930,0.193,[0],0
adult,NN,True,True,VAE,9,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,9,0.2,0,,0.409,0.194,[0],0
adult,NN,True,True,VAE,9,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,9,0.3,0,,0.092,0.197,[0],0
adult,NN,True,True,VAE,9,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,9,0.4,0,,0.498,0.162,[0],0
adult,NN,True,True,VAE,9,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,9,0.5,0,,0.686,0.208,[0],0
adult,NN,True,True,VAE,9,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,9,0.6,0,,0.816,0.169,[0],0
adult,NN,True,True,VAE,9,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,9,0.7,0,,0.872,0.044,[0],0
adult,NN,True,True,VAE,9,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,9,0.8,0,,0.892,0.179,[0],0
adult,NN,True,True,VAE,9,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,9,0.9,0,,0.909,0.193,[0],0
adult,NN,True,True,VAE,9,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,9,1.0,0,,0.921,0.064,[0],0
adult,NN,True,True,VAE,9,1.0,0,0,,,[0],0
