dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,49,0.01,0,,0.269,0.000,[0],0,0.0025303285401605535,0.0011870624920109981
liver,NN,True,True,CVAE,49,0.01,0,0,,,[0],0,0.0025303285401605535,0.0011870624920109981
liver,NN,True,True,CVAE,49,0.05,0,,0.867,0.000,[0],0,0.01502137284114724,0.0064312784008989194
liver,NN,True,True,CVAE,49,0.05,0,0,,,[0],0,0.01502137284114724,0.0064312784008989194
liver,NN,True,True,CVAE,49,0.1,0,,0.959,0.000,[0],0,0.025081495085032657,0.010039793693164122
liver,NN,True,True,CVAE,49,0.1,0,0,,,[0],0,0.025081495085032657,0.010039793693164122
liver,NN,True,True,CVAE,49,0.2,0,,0.987,0.000,[0],0,0.038752418579861114,0.015470294044502036
liver,NN,True,True,CVAE,49,0.2,0,0,,,[0],0,0.038752418579861114,0.015470294044502036
liver,NN,True,True,CVAE,49,0.3,0,,0.969,0.000,[0],0,0.06102749034471344,0.024719499493717805
liver,NN,True,True,CVAE,49,0.3,0,0,,,[0],0,0.06102749034471344,0.024719499493717805
liver,NN,True,True,CVAE,49,0.4,0,,0.964,0.000,[0],0,0.10419923687368282,0.04475840774358113
liver,NN,True,True,CVAE,49,0.4,0,0,,,[0],0,0.10419923687368282,0.04475840774358113
liver,NN,True,True,CVAE,49,0.5,0,,0.948,0.000,[0],0,0.1694312373001594,0.07953744518680364
liver,NN,True,True,CVAE,49,0.5,0,0,,,[0],0,0.1694312373001594,0.07953744518680364
liver,NN,True,True,CVAE,49,0.6,0,,0.949,0.000,[0],0,0.2789954047475476,0.12192929232383669
liver,NN,True,True,CVAE,49,0.6,0,0,,,[0],0,0.2789954047475476,0.12192929232383669
liver,NN,True,True,CVAE,49,0.7,0,,0.960,0.000,[0],0,0.363500606501475,0.1562618891459446
liver,NN,True,True,CVAE,49,0.7,0,0,,,[0],0,0.363500606501475,0.1562618891459446
liver,NN,True,True,CVAE,49,0.8,0,,0.960,0.000,[0],0,0.42880144730224856,0.18472649808869374
liver,NN,True,True,CVAE,49,0.8,0,0,,,[0],0,0.42880144730224856,0.18472649808869374
liver,NN,True,True,CVAE,49,0.9,0,,0.960,0.000,[0],0,0.4748311792500317,0.20819203495357724
liver,NN,True,True,CVAE,49,0.9,0,0,,,[0],0,0.4748311792500317,0.20819203495357724
liver,NN,True,True,CVAE,49,1.0,0,,0.962,0.000,[0],0,0.5387774606933817,0.24072925487269073
liver,NN,True,True,CVAE,49,1.0,0,0,,,[0],0,0.5387774606933817,0.24072925487269073
