dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,93,0.01,0,,0.981,0.426,[8],8,0.7658903240362527,0.04705462400838603
MNIST,CNN,True,True,VAE,93,0.01,0,0,,,[8],8,0.7658903240362527,0.04705462400838603
MNIST,CNN,True,True,VAE,93,0.05,0,,0.992,0.434,[8],8,1.5419013839296376,0.10162000515797746
MNIST,CNN,True,True,VAE,93,0.05,0,0,,,[8],8,1.5419013839296376,0.10162000515797746
MNIST,CNN,True,True,VAE,93,0.1,0,,0.967,0.454,[8],8,2.462584771681435,0.17805965685480854
MNIST,CNN,True,True,VAE,93,0.1,0,0,,,[8],8,2.462584771681435,0.17805965685480854
MNIST,CNN,True,True,VAE,93,0.2,0,,0.958,0.508,[8],8,4.223834917356829,0.3160367976632737
MNIST,CNN,True,True,VAE,93,0.2,0,0,,,[8],8,4.223834917356829,0.3160367976632737
MNIST,CNN,True,True,VAE,93,0.3,0,,0.939,0.509,[8],8,3.7391116753799167,0.28917714213853374
MNIST,CNN,True,True,VAE,93,0.3,0,0,,,[8],8,3.7391116753799167,0.28917714213853374
MNIST,CNN,True,True,VAE,93,0.4,0,,0.929,0.492,[8],8,3.722867237441392,0.26778244315013355
MNIST,CNN,True,True,VAE,93,0.4,0,0,,,[8],8,3.722867237441392,0.26778244315013355
MNIST,CNN,True,True,VAE,93,0.5,0,,0.918,0.485,[8],8,3.572427917247314,0.24684567917030698
MNIST,CNN,True,True,VAE,93,0.5,0,0,,,[8],8,3.572427917247314,0.24684567917030698
MNIST,CNN,True,True,VAE,93,0.6,0,,0.903,0.478,[8],8,3.358095442118014,0.22919742454037006
MNIST,CNN,True,True,VAE,93,0.6,0,0,,,[8],8,3.358095442118014,0.22919742454037006
MNIST,CNN,True,True,VAE,93,0.7,0,,0.896,0.486,[8],8,3.058101365626655,0.2061922750186458
MNIST,CNN,True,True,VAE,93,0.7,0,0,,,[8],8,3.058101365626655,0.2061922750186458
MNIST,CNN,True,True,VAE,93,0.8,0,,0.887,0.449,[8],8,2.925048138729302,0.1984481404908781
MNIST,CNN,True,True,VAE,93,0.8,0,0,,,[8],8,2.925048138729302,0.1984481404908781
MNIST,CNN,True,True,VAE,93,0.9,0,,0.869,0.497,[8],8,2.8517738502252286,0.19200330862797563
MNIST,CNN,True,True,VAE,93,0.9,0,0,,,[8],8,2.8517738502252286,0.19200330862797563
MNIST,CNN,True,True,VAE,93,1.0,0,,0.869,0.480,[8],8,2.836846781060956,0.18795798778432013
MNIST,CNN,True,True,VAE,93,1.0,0,0,,,[8],8,2.836846781060956,0.18795798778432013
