dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,71,0.01,0,,0.989,0.000,[7],7,0.00964125269882482,0.0007285989009441575
MNIST,NN,True,True,CVAE,71,0.01,0,0,,,[7],7,0.00964125269882482,0.0007285989009441575
MNIST,NN,True,True,CVAE,71,0.05,0,,0.975,0.000,[7],7,0.02250981332938773,0.0015447038735540175
MNIST,NN,True,True,CVAE,71,0.05,0,0,,,[7],7,0.02250981332938773,0.0015447038735540175
MNIST,NN,True,True,CVAE,71,0.1,0,,0.965,0.000,[7],7,0.05198776568910635,0.003557658683500638
MNIST,NN,True,True,CVAE,71,0.1,0,0,,,[7],7,0.05198776568910635,0.003557658683500638
MNIST,NN,True,True,CVAE,71,0.2,0,,0.448,0.000,[7],7,3.220262654580779,0.21164560947322414
MNIST,NN,True,True,CVAE,71,0.2,0,0,,,[7],7,3.220262654580779,0.21164560947322414
MNIST,NN,True,True,CVAE,71,0.3,0,,0.818,0.000,[7],7,12.11540262873865,0.8181185160685106
MNIST,NN,True,True,CVAE,71,0.3,0,0,,,[7],7,12.11540262873865,0.8181185160685106
MNIST,NN,True,True,CVAE,71,0.4,0,,0.882,0.000,[7],7,18.37587670924202,1.2542728237410903
MNIST,NN,True,True,CVAE,71,0.4,0,0,,,[7],7,18.37587670924202,1.2542728237410903
MNIST,NN,True,True,CVAE,71,0.5,0,,0.913,0.107,[7],7,19.7994214793153,1.4652372205260744
MNIST,NN,True,True,CVAE,71,0.5,0,0,,,[7],7,19.7994214793153,1.4652372205260744
MNIST,NN,True,True,CVAE,71,0.6,0,,0.925,0.001,[7],7,20.23949725697753,1.532110164259418
MNIST,NN,True,True,CVAE,71,0.6,0,0,,,[7],7,20.23949725697753,1.532110164259418
MNIST,NN,True,True,CVAE,71,0.7,0,,0.935,0.440,[7],7,21.087947075309785,1.5396197142597206
MNIST,NN,True,True,CVAE,71,0.7,0,0,,,[7],7,21.087947075309785,1.5396197142597206
MNIST,NN,True,True,CVAE,71,0.8,0,,0.937,0.604,[7],7,22.079398321355917,1.5682016888496224
MNIST,NN,True,True,CVAE,71,0.8,0,0,,,[7],7,22.079398321355917,1.5682016888496224
MNIST,NN,True,True,CVAE,71,0.9,0,,0.944,0.000,[7],7,23.070264889124473,1.5863557003835984
MNIST,NN,True,True,CVAE,71,0.9,0,0,,,[7],7,23.070264889124473,1.5863557003835984
MNIST,NN,True,True,CVAE,71,1.0,0,,0.950,0.013,[7],7,22.494776312109675,1.50955605767898
MNIST,NN,True,True,CVAE,71,1.0,0,0,,,[7],7,22.494776312109675,1.50955605767898
