dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,88,0.01,0,,0.000,0.110,[0],0
adult,RF,True,True,CVAE,88,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.05,0,,0.000,0.110,[0],0
adult,RF,True,True,CVAE,88,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.1,0,,0.072,0.111,[0],0
adult,RF,True,True,CVAE,88,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.2,0,,0.234,0.112,[0],0
adult,RF,True,True,CVAE,88,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.3,0,,0.152,0.113,[0],0
adult,RF,True,True,CVAE,88,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.4,0,,0.295,0.113,[0],0
adult,RF,True,True,CVAE,88,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.5,0,,0.544,0.113,[0],0
adult,RF,True,True,CVAE,88,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.6,0,,0.688,0.107,[0],0
adult,RF,True,True,CVAE,88,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.7,0,,0.744,0.116,[0],0
adult,RF,True,True,CVAE,88,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.8,0,,0.791,0.114,[0],0
adult,RF,True,True,CVAE,88,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.9,0,,0.818,0.084,[0],0
adult,RF,True,True,CVAE,88,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,88,1.0,0,,0.827,0.116,[0],0
adult,RF,True,True,CVAE,88,1.0,0,0,,,[0],0
