dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,93,0.01,0,,0.244,0.166,[1],1,0.28869114769622684,0.1274691015742378,1,2
credit_one_hot,RF,True,True,VAE,93,0.01,0,0,,,[1],1,0.28869114769622684,0.1274691015742378,1,2
credit_one_hot,RF,True,True,VAE,93,0.01,0,,0.186,0.196,[1],1,0.17877751897322014,0.1011074593590012,2,4
credit_one_hot,RF,True,True,VAE,93,0.01,0,0,,,[1],1,0.17877751897322014,0.1011074593590012,2,4
credit_one_hot,RF,True,True,VAE,93,0.01,0,,0.001,0.180,[1],1,0.0010120423869466322,0.00037478192282036627,1,6
credit_one_hot,RF,True,True,VAE,93,0.01,0,0,,,[1],1,0.0010120423869466322,0.00037478192282036627,1,6
credit_one_hot,RF,True,True,VAE,93,0.05,0,,0.391,0.149,[1],1,9.817155599594116,3.297274310136896,1,2
credit_one_hot,RF,True,True,VAE,93,0.05,0,0,,,[1],1,9.817155599594116,3.297274310136896,1,2
credit_one_hot,RF,True,True,VAE,93,0.05,0,,0.530,0.199,[1],1,0.341164167271927,0.18658309880136795,2,4
credit_one_hot,RF,True,True,VAE,93,0.05,0,0,,,[1],1,0.341164167271927,0.18658309880136795,2,4
credit_one_hot,RF,True,True,VAE,93,0.05,0,,0.397,0.176,[1],1,0.5133891440927982,0.21579952076883416,1,6
credit_one_hot,RF,True,True,VAE,93,0.05,0,0,,,[1],1,0.5133891440927982,0.21579952076883416,1,6
credit_one_hot,RF,True,True,VAE,93,0.1,0,,0.533,0.254,[1],1,10.033847689628601,3.387445857627259,1,2
credit_one_hot,RF,True,True,VAE,93,0.1,0,0,,,[1],1,10.033847689628601,3.387445857627259,1,2
credit_one_hot,RF,True,True,VAE,93,0.1,0,,0.247,0.186,[1],1,0.31476851855404675,0.19231738672015689,2,4
credit_one_hot,RF,True,True,VAE,93,0.1,0,0,,,[1],1,0.31476851855404675,0.19231738672015689,2,4
credit_one_hot,RF,True,True,VAE,93,0.1,0,,0.125,0.174,[1],1,1.5027835462242365,0.6089037788210814,1,6
credit_one_hot,RF,True,True,VAE,93,0.1,0,0,,,[1],1,1.5027835462242365,0.6089037788210814,1,6
credit_one_hot,RF,True,True,VAE,93,0.2,0,,0.618,0.129,[1],1,6.865589454770088,2.459216219331538,1,2
credit_one_hot,RF,True,True,VAE,93,0.2,0,0,,,[1],1,6.865589454770088,2.459216219331538,1,2
credit_one_hot,RF,True,True,VAE,93,0.2,0,,0.326,0.198,[1],1,2.8984597786329687,1.062409937084805,2,4
credit_one_hot,RF,True,True,VAE,93,0.2,0,0,,,[1],1,2.8984597786329687,1.062409937084805,2,4
credit_one_hot,RF,True,True,VAE,93,0.2,0,,0.530,0.191,[1],1,6.0768235474824905,2.2685995043239027,1,6
credit_one_hot,RF,True,True,VAE,93,0.2,0,0,,,[1],1,6.0768235474824905,2.2685995043239027,1,6
credit_one_hot,RF,True,True,VAE,93,0.3,0,,0.651,0.001,[1],1,5.487460747361183,1.9551355176839258,1,2
credit_one_hot,RF,True,True,VAE,93,0.3,0,0,,,[1],1,5.487460747361183,1.9551355176839258,1,2
credit_one_hot,RF,True,True,VAE,93,0.3,0,,0.588,0.117,[1],1,5.236856162548065,1.873794709651987,2,4
credit_one_hot,RF,True,True,VAE,93,0.3,0,0,,,[1],1,5.236856162548065,1.873794709651987,2,4
credit_one_hot,RF,True,True,VAE,93,0.3,0,,0.671,0.117,[1],1,5.72595333121717,2.406822972162593,1,6
credit_one_hot,RF,True,True,VAE,93,0.3,0,0,,,[1],1,5.72595333121717,2.406822972162593,1,6
credit_one_hot,RF,True,True,VAE,93,0.4,0,,0.706,0.001,[1],1,4.318483851850033,1.6027495754051655,1,2
credit_one_hot,RF,True,True,VAE,93,0.4,0,0,,,[1],1,4.318483851850033,1.6027495754051655,1,2
