dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,10,0.01,0,,0.164,0.003,[0],0,0.22915266454219818,0.10052072309265488,2,2
credit_one_hot,RF,True,True,CVAE,10,0.01,0,0,,,[0],0,0.22915266454219818,0.10052072309265488,2,2
credit_one_hot,RF,True,True,CVAE,10,0.01,0,,-1551371176997545984.000,0.005,[0],0,1.7071599494287992e-10,6.23391289806785e-11,2,4
credit_one_hot,RF,True,True,CVAE,10,0.01,0,0,,,[0],0,1.7071599494287992e-10,6.23391289806785e-11,2,4
credit_one_hot,RF,True,True,CVAE,10,0.01,0,,0.240,0.003,[0],0,0.16735924885142595,0.08530113357462796,2,6
credit_one_hot,RF,True,True,CVAE,10,0.01,0,0,,,[0],0,0.16735924885142595,0.08530113357462796,2,6
credit_one_hot,RF,True,True,CVAE,10,0.05,0,,0.214,0.004,[0],0,0.1886895599309355,0.08115470189994974,2,2
credit_one_hot,RF,True,True,CVAE,10,0.05,0,0,,,[0],0,0.1886895599309355,0.08115470189994974,2,2
credit_one_hot,RF,True,True,CVAE,10,0.05,0,,0.619,0.005,[0],0,0.28062293434049934,0.12427026955678716,2,4
credit_one_hot,RF,True,True,CVAE,10,0.05,0,0,,,[0],0,0.28062293434049934,0.12427026955678716,2,4
credit_one_hot,RF,True,True,CVAE,10,0.05,0,,0.379,0.003,[0],0,0.287640014779754,0.12572561927055187,2,6
credit_one_hot,RF,True,True,CVAE,10,0.05,0,0,,,[0],0,0.287640014779754,0.12572561927055187,2,6
credit_one_hot,RF,True,True,CVAE,10,0.1,0,,0.166,0.003,[0],0,0.153207725554239,0.06657515827078725,2,2
credit_one_hot,RF,True,True,CVAE,10,0.1,0,0,,,[0],0,0.153207725554239,0.06657515827078725,2,2
credit_one_hot,RF,True,True,CVAE,10,0.1,0,,0.663,0.003,[0],0,0.3028362672412186,0.13415783787806154,2,4
credit_one_hot,RF,True,True,CVAE,10,0.1,0,0,,,[0],0,0.3028362672412186,0.13415783787806154,2,4
credit_one_hot,RF,True,True,CVAE,10,0.1,0,,0.137,0.003,[0],0,0.14950356492772698,0.05827720880293767,2,6
credit_one_hot,RF,True,True,CVAE,10,0.1,0,0,,,[0],0,0.14950356492772698,0.05827720880293767,2,6
credit_one_hot,RF,True,True,CVAE,10,0.2,0,,0.061,0.003,[0],0,0.1892081438563764,0.07418604110596484,2,2
credit_one_hot,RF,True,True,CVAE,10,0.2,0,0,,,[0],0,0.1892081438563764,0.07418604110596484,2,2
credit_one_hot,RF,True,True,CVAE,10,0.2,0,,0.434,0.005,[0],0,0.25568496898631565,0.11219817678085746,2,4
credit_one_hot,RF,True,True,CVAE,10,0.2,0,0,,,[0],0,0.25568496898631565,0.11219817678085746,2,4
credit_one_hot,RF,True,True,CVAE,10,0.2,0,,0.082,0.003,[0],0,0.27110308897681534,0.12596428345746652,2,6
credit_one_hot,RF,True,True,CVAE,10,0.2,0,0,,,[0],0,0.27110308897681534,0.12596428345746652,2,6
credit_one_hot,RF,True,True,CVAE,10,0.3,0,,0.155,0.004,[0],0,0.44306267099455,0.17294879149812747,2,2
credit_one_hot,RF,True,True,CVAE,10,0.3,0,0,,,[0],0,0.44306267099455,0.17294879149812747,2,2
credit_one_hot,RF,True,True,CVAE,10,0.3,0,,0.367,0.003,[0],0,0.5154647892341018,0.19625129020948734,2,4
credit_one_hot,RF,True,True,CVAE,10,0.3,0,0,,,[0],0,0.5154647892341018,0.19625129020948734,2,4
credit_one_hot,RF,True,True,CVAE,10,0.3,0,,0.096,0.004,[0],0,0.35700370115228,0.1554362630437821,2,6
credit_one_hot,RF,True,True,CVAE,10,0.3,0,0,,,[0],0,0.35700370115228,0.1554362630437821,2,6
credit_one_hot,RF,True,True,CVAE,10,0.4,0,,0.213,0.004,[0],0,0.5047441022470593,0.2014974361898329,2,2
credit_one_hot,RF,True,True,CVAE,10,0.4,0,0,,,[0],0,0.5047441022470593,0.2014974361898329,2,2
credit_one_hot,RF,True,True,CVAE,10,0.4,0,,0.322,0.004,[0],0,0.4853415507823229,0.2090299529551029,2,4
credit_one_hot,RF,True,True,CVAE,10,0.4,0,0,,,[0],0,0.4853415507823229,0.2090299529551029,2,4
credit_one_hot,RF,True,True,CVAE,10,0.4,0,,0.085,0.004,[0],0,0.2708322568796575,0.1269415861040098,2,6
credit_one_hot,RF,True,True,CVAE,10,0.4,0,0,,,[0],0,0.2708322568796575,0.1269415861040098,2,6
credit_one_hot,RF,True,True,CVAE,10,0.5,0,,0.288,0.005,[0],0,0.6043534793425351,0.22194767302730187,2,2
credit_one_hot,RF,True,True,CVAE,10,0.5,0,0,,,[0],0,0.6043534793425351,0.22194767302730187,2,2
credit_one_hot,RF,True,True,CVAE,10,0.5,0,,0.296,0.004,[0],0,0.46270087780430913,0.2172786011717168,2,4
credit_one_hot,RF,True,True,CVAE,10,0.5,0,0,,,[0],0,0.46270087780430913,0.2172786011717168,2,4
credit_one_hot,RF,True,True,CVAE,10,0.5,0,,0.132,0.004,[0],0,0.3797950444277376,0.15864643611280424,2,6
credit_one_hot,RF,True,True,CVAE,10,0.5,0,0,,,[0],0,0.3797950444277376,0.15864643611280424,2,6
