dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,3,0.01,0,,0.255,0.040,[0],0,0.5036110932705924,0.20891308437637343
wine,RF,True,True,VAE,3,0.01,0,0,,,[0],0,0.5036110932705924,0.20891308437637343
wine,RF,True,True,VAE,3,0.05,0,,0.359,0.046,[0],0,0.5225585522130132,0.20001042501905503
wine,RF,True,True,VAE,3,0.05,0,0,,,[0],0,0.5225585522130132,0.20001042501905503
wine,RF,True,True,VAE,3,0.1,0,,0.376,0.044,[0],0,1.4452479099854827,0.5727378894527952
wine,RF,True,True,VAE,3,0.1,0,0,,,[0],0,1.4452479099854827,0.5727378894527952
wine,RF,True,True,VAE,3,0.2,0,,0.512,0.048,[0],0,2.753461718559265,1.0600335690868492
wine,RF,True,True,VAE,3,0.2,0,0,,,[0],0,2.753461718559265,1.0600335690868492
wine,RF,True,True,VAE,3,0.3,0,,0.577,0.047,[0],0,3.545087156817317,1.3732912038796108
wine,RF,True,True,VAE,3,0.3,0,0,,,[0],0,3.545087156817317,1.3732912038796108
wine,RF,True,True,VAE,3,0.4,0,,0.626,0.056,[0],0,3.7714426554739475,1.3818813230566303
wine,RF,True,True,VAE,3,0.4,0,0,,,[0],0,3.7714426554739475,1.3818813230566303
wine,RF,True,True,VAE,3,0.5,0,,0.672,0.048,[0],0,2.9707312202081084,1.231665261539144
wine,RF,True,True,VAE,3,0.5,0,0,,,[0],0,2.9707312202081084,1.231665261539144
wine,RF,True,True,VAE,3,0.6,0,,0.706,0.045,[0],0,2.4303519316017628,1.0801506883884773
wine,RF,True,True,VAE,3,0.6,0,0,,,[0],0,2.4303519316017628,1.0801506883884773
wine,RF,True,True,VAE,3,0.7,0,,0.703,0.055,[0],0,2.8701968509703875,1.1717574892272455
wine,RF,True,True,VAE,3,0.7,0,0,,,[0],0,2.8701968509703875,1.1717574892272455
wine,RF,True,True,VAE,3,0.8,0,,0.707,0.044,[0],0,2.8440526705235243,1.159020380258735
wine,RF,True,True,VAE,3,0.8,0,0,,,[0],0,2.8440526705235243,1.159020380258735
wine,RF,True,True,VAE,3,0.9,0,,0.744,0.090,[0],0,1.92022815044038,0.8653913883764242
wine,RF,True,True,VAE,3,0.9,0,0,,,[0],0,1.92022815044038,0.8653913883764242
wine,RF,True,True,VAE,3,1.0,0,,0.752,0.103,[0],0,2.624055449516163,1.133701319040669
wine,RF,True,True,VAE,3,1.0,0,0,,,[0],0,2.624055449516163,1.133701319040669
