dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,37,0.01,0,,0.506,0.060,[0],0
adult,NN,True,True,VAE,37,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,37,0.05,0,,0.981,0.060,[0],0
adult,NN,True,True,VAE,37,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,37,0.1,0,,0.975,0.060,[0],0
adult,NN,True,True,VAE,37,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,37,0.2,0,,0.908,0.060,[0],0
adult,NN,True,True,VAE,37,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,37,0.3,0,,0.831,0.060,[0],0
adult,NN,True,True,VAE,37,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,37,0.4,0,,0.799,0.059,[0],0
adult,NN,True,True,VAE,37,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,37,0.5,0,,0.837,0.058,[0],0
adult,NN,True,True,VAE,37,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,37,0.6,0,,0.862,0.001,[0],0
adult,NN,True,True,VAE,37,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,37,0.7,0,,0.887,0.063,[0],0
adult,NN,True,True,VAE,37,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,37,0.8,0,,0.897,0.025,[0],0
adult,NN,True,True,VAE,37,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,37,0.9,0,,0.913,0.056,[0],0
adult,NN,True,True,VAE,37,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,37,1.0,0,,0.915,0.018,[0],0
adult,NN,True,True,VAE,37,1.0,0,0,,,[0],0
