dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,37,0.01,0,,0.977,0.000,[9],9,0.0023040604911714977,0.00014391189800446553
MNIST,NN,True,True,CVAE,37,0.01,0,0,,,[9],9,0.0023040604911714977,0.00014391189800446553
MNIST,NN,True,True,CVAE,37,0.05,0,,0.913,0.000,[9],9,0.007341565127528482,0.00044992480908272745
MNIST,NN,True,True,CVAE,37,0.05,0,0,,,[9],9,0.007341565127528482,0.00044992480908272745
MNIST,NN,True,True,CVAE,37,0.1,0,,0.957,0.000,[9],9,0.028429979229592117,0.0017500802410025079
MNIST,NN,True,True,CVAE,37,0.1,0,0,,,[9],9,0.028429979229592117,0.0017500802410025079
MNIST,NN,True,True,CVAE,37,0.2,0,,0.650,0.000,[9],9,0.1929310505927037,0.012776277071999275
MNIST,NN,True,True,CVAE,37,0.2,0,0,,,[9],9,0.1929310505927037,0.012776277071999275
MNIST,NN,True,True,CVAE,37,0.3,0,,0.737,0.000,[9],9,3.4026270728184826,0.22185677856487337
MNIST,NN,True,True,CVAE,37,0.3,0,0,,,[9],9,3.4026270728184826,0.22185677856487337
MNIST,NN,True,True,CVAE,37,0.4,0,,0.828,0.000,[9],9,6.021428536831639,0.4008687258770848
MNIST,NN,True,True,CVAE,37,0.4,0,0,,,[9],9,6.021428536831639,0.4008687258770848
MNIST,NN,True,True,CVAE,37,0.5,0,,0.873,0.001,[9],9,13.164598911055236,0.8682473041109869
MNIST,NN,True,True,CVAE,37,0.5,0,0,,,[9],9,13.164598911055236,0.8682473041109869
MNIST,NN,True,True,CVAE,37,0.6,0,,0.908,0.000,[9],9,16.678163874964866,1.0955217852753265
MNIST,NN,True,True,CVAE,37,0.6,0,0,,,[9],9,16.678163874964866,1.0955217852753265
MNIST,NN,True,True,CVAE,37,0.7,0,,0.921,0.000,[9],9,18.728229755775487,1.239050888362549
MNIST,NN,True,True,CVAE,37,0.7,0,0,,,[9],9,18.728229755775487,1.239050888362549
MNIST,NN,True,True,CVAE,37,0.8,0,,0.926,0.001,[9],9,20.28968691164755,1.3537606496068726
MNIST,NN,True,True,CVAE,37,0.8,0,0,,,[9],9,20.28968691164755,1.3537606496068726
MNIST,NN,True,True,CVAE,37,0.9,0,,0.930,0.008,[9],9,20.597847124257214,1.3768096675190393
MNIST,NN,True,True,CVAE,37,0.9,0,0,,,[9],9,20.597847124257214,1.3768096675190393
MNIST,NN,True,True,CVAE,37,1.0,0,,0.940,0.001,[9],9,20.91558140724692,1.4023901276737754
MNIST,NN,True,True,CVAE,37,1.0,0,0,,,[9],9,20.91558140724692,1.4023901276737754
