dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,57,0.01,0,,0.996,0.118,[4],4,5.513309874321777,0.3669143242233606
MNIST,CNN,True,True,CVAE,57,0.01,0,0,,,[4],4,5.513309874321777,0.3669143242233606
MNIST,CNN,True,True,CVAE,57,0.05,0,,0.997,0.085,[4],4,5.401350465897885,0.3641855358982976
MNIST,CNN,True,True,CVAE,57,0.05,0,0,,,[4],4,5.401350465897885,0.3641855358982976
MNIST,CNN,True,True,CVAE,57,0.1,0,,0.988,0.095,[4],4,11.057962456774646,0.7203138524421653
MNIST,CNN,True,True,CVAE,57,0.1,0,0,,,[4],4,11.057962456774646,0.7203138524421653
MNIST,CNN,True,True,CVAE,57,0.2,0,,0.982,0.062,[4],4,18.969966441285067,1.2087415734786333
MNIST,CNN,True,True,CVAE,57,0.2,0,0,,,[4],4,18.969966441285067,1.2087415734786333
MNIST,CNN,True,True,CVAE,57,0.3,0,,0.980,0.472,[4],4,22.570863856740175,1.4571453606762899
MNIST,CNN,True,True,CVAE,57,0.3,0,0,,,[4],4,22.570863856740175,1.4571453606762899
MNIST,CNN,True,True,CVAE,57,0.4,0,,0.978,0.003,[4],4,20.724984955921173,1.4305072404296728
MNIST,CNN,True,True,CVAE,57,0.4,0,0,,,[4],4,20.724984955921173,1.4305072404296728
MNIST,CNN,True,True,CVAE,57,0.5,0,,0.979,0.025,[4],4,21.996271261230646,1.5153241163205604
MNIST,CNN,True,True,CVAE,57,0.5,0,0,,,[4],4,21.996271261230646,1.5153241163205604
MNIST,CNN,True,True,CVAE,57,0.6,0,,0.980,0.003,[4],4,22.101074731839844,1.5020506986507207
MNIST,CNN,True,True,CVAE,57,0.6,0,0,,,[4],4,22.101074731839844,1.5020506986507207
MNIST,CNN,True,True,CVAE,57,0.7,0,,0.981,0.002,[4],4,22.124522391185444,1.5083629118511288
MNIST,CNN,True,True,CVAE,57,0.7,0,0,,,[4],4,22.124522391185444,1.5083629118511288
MNIST,CNN,True,True,CVAE,57,0.8,0,,0.981,0.524,[4],4,21.23348828749249,1.4539913714512827
MNIST,CNN,True,True,CVAE,57,0.8,0,0,,,[4],4,21.23348828749249,1.4539913714512827
MNIST,CNN,True,True,CVAE,57,0.9,0,,0.980,0.000,[4],4,20.96454669209607,1.432324256657445
MNIST,CNN,True,True,CVAE,57,0.9,0,0,,,[4],4,20.96454669209607,1.432324256657445
MNIST,CNN,True,True,CVAE,57,1.0,0,,0.980,0.325,[4],4,20.648419639121926,1.4228968264400854
MNIST,CNN,True,True,CVAE,57,1.0,0,0,,,[4],4,20.648419639121926,1.4228968264400854
