dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,55,0.01,0,,0.008,0.000,[1],1,0.004230915386870038,0.0016031950910122012,2,2
breastcancer,RF,True,True,CVAE,55,0.01,0,0,,,[1],1,0.004230915386870038,0.0016031950910122012,2,2
breastcancer,RF,True,True,CVAE,55,0.01,0,,0.005,0.000,[1],1,0.004792735649971291,0.0017673359976796235,4,4
breastcancer,RF,True,True,CVAE,55,0.01,0,0,,,[1],1,0.004792735649971291,0.0017673359976796235,4,4
breastcancer,RF,True,True,CVAE,55,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,55,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,55,0.05,0,,0.074,0.000,[1],1,0.06387678309329203,0.02431237183969963,2,2
breastcancer,RF,True,True,CVAE,55,0.05,0,0,,,[1],1,0.06387678309329203,0.02431237183969963,2,2
breastcancer,RF,True,True,CVAE,55,0.05,0,,0.148,0.000,[1],1,0.11317102878820151,0.045942532688394266,4,4
breastcancer,RF,True,True,CVAE,55,0.05,0,0,,,[1],1,0.11317102878820151,0.045942532688394266,4,4
breastcancer,RF,True,True,CVAE,55,0.05,0,,0.056,0.000,[1],1,0.03828340346808545,0.013402558638031827,3,6
breastcancer,RF,True,True,CVAE,55,0.05,0,0,,,[1],1,0.03828340346808545,0.013402558638031827,3,6
breastcancer,RF,True,True,CVAE,55,0.1,0,,0.012,0.000,[1],1,0.016585387726081535,0.006418718491478502,2,2
breastcancer,RF,True,True,CVAE,55,0.1,0,0,,,[1],1,0.016585387726081535,0.006418718491478502,2,2
breastcancer,RF,True,True,CVAE,55,0.1,0,,0.020,0.000,[1],1,0.04152784065809101,0.014375238980827189,4,4
breastcancer,RF,True,True,CVAE,55,0.1,0,0,,,[1],1,0.04152784065809101,0.014375238980827189,4,4
breastcancer,RF,True,True,CVAE,55,0.1,0,,0.026,0.000,[1],1,0.0237622078275308,0.008720004734637713,3,6
breastcancer,RF,True,True,CVAE,55,0.1,0,0,,,[1],1,0.0237622078275308,0.008720004734637713,3,6
breastcancer,RF,True,True,CVAE,55,0.2,0,,0.007,0.000,[1],1,0.020310469582909718,0.0075609870700459395,2,2
breastcancer,RF,True,True,CVAE,55,0.2,0,0,,,[1],1,0.020310469582909718,0.0075609870700459395,2,2
breastcancer,RF,True,True,CVAE,55,0.2,0,,0.003,0.000,[1],1,0.013028903820668347,0.004854233851251072,4,4
breastcancer,RF,True,True,CVAE,55,0.2,0,0,,,[1],1,0.013028903820668347,0.004854233851251072,4,4
breastcancer,RF,True,True,CVAE,55,0.2,0,,0.004,0.000,[1],1,0.006464560774475103,0.002949926687613478,3,6
breastcancer,RF,True,True,CVAE,55,0.2,0,0,,,[1],1,0.006464560774475103,0.002949926687613478,3,6
breastcancer,RF,True,True,CVAE,55,0.3,0,,0.183,0.000,[1],1,0.16277493932284415,0.06648733424382303,2,2
breastcancer,RF,True,True,CVAE,55,0.3,0,0,,,[1],1,0.16277493932284415,0.06648733424382303,2,2
breastcancer,RF,True,True,CVAE,55,0.3,0,,0.070,0.000,[1],1,0.04569372473633848,0.01934371133016976,4,4
breastcancer,RF,True,True,CVAE,55,0.3,0,0,,,[1],1,0.04569372473633848,0.01934371133016976,4,4
breastcancer,RF,True,True,CVAE,55,0.3,0,,0.015,0.000,[1],1,0.012615434781764634,0.004938643476948557,3,6
breastcancer,RF,True,True,CVAE,55,0.3,0,0,,,[1],1,0.012615434781764634,0.004938643476948557,3,6
breastcancer,RF,True,True,CVAE,55,0.4,0,,0.321,0.000,[1],1,0.3195108291693032,0.11796641037532596,2,2
breastcancer,RF,True,True,CVAE,55,0.4,0,0,,,[1],1,0.3195108291693032,0.11796641037532596,2,2
breastcancer,RF,True,True,CVAE,55,0.4,0,,0.173,0.000,[1],1,0.12215059477603063,0.04818809940840718,4,4
breastcancer,RF,True,True,CVAE,55,0.4,0,0,,,[1],1,0.12215059477603063,0.04818809940840718,4,4
breastcancer,RF,True,True,CVAE,55,0.4,0,,0.094,0.000,[1],1,0.05302137625403702,0.01897630004766995,3,6
breastcancer,RF,True,True,CVAE,55,0.4,0,0,,,[1],1,0.05302137625403702,0.01897630004766995,3,6
breastcancer,RF,True,True,CVAE,55,0.5,0,,0.577,0.000,[1],1,0.8208895409479737,0.33752257518418727,2,2
breastcancer,RF,True,True,CVAE,55,0.5,0,0,,,[1],1,0.8208895409479737,0.33752257518418727,2,2
breastcancer,RF,True,True,CVAE,55,0.5,0,,0.218,0.000,[1],1,0.18394026748137549,0.06869522056935143,4,4
breastcancer,RF,True,True,CVAE,55,0.5,0,0,,,[1],1,0.18394026748137549,0.06869522056935143,4,4
breastcancer,RF,True,True,CVAE,55,0.5,0,,0.127,0.000,[1],1,0.07290928374277428,0.025387675708083684,3,6
breastcancer,RF,True,True,CVAE,55,0.5,0,0,,,[1],1,0.07290928374277428,0.025387675708083684,3,6
breastcancer,RF,True,True,CVAE,55,0.6,0,,0.768,0.000,[1],1,1.5533928107470274,0.6000900732865828,2,2
breastcancer,RF,True,True,CVAE,55,0.6,0,0,,,[1],1,1.5533928107470274,0.6000900732865828,2,2
breastcancer,RF,True,True,CVAE,55,0.6,0,,0.248,0.000,[1],1,0.4457739400677383,0.17867258274946987,4,4
breastcancer,RF,True,True,CVAE,55,0.6,0,0,,,[1],1,0.4457739400677383,0.17867258274946987,4,4
breastcancer,RF,True,True,CVAE,55,0.6,0,,0.167,0.000,[1],1,0.10093470942229033,0.03538334112712719,3,6
breastcancer,RF,True,True,CVAE,55,0.6,0,0,,,[1],1,0.10093470942229033,0.03538334112712719,3,6
breastcancer,RF,True,True,CVAE,55,0.7,0,,0.807,0.000,[1],1,1.6034506410360336,0.6192306601820562,2,2
