dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,83,0.01,0,,0.787,0.006,[0],2,0.2006703712977469,0.07233587406824175
wine,SVM,True,True,VAE,83,0.01,0,0,,,[0],2,0.2006703712977469,0.07233587406824175
wine,SVM,True,True,VAE,83,0.05,0,,0.994,0.006,[0],2,0.3601682186126709,0.13088762087711026
wine,SVM,True,True,VAE,83,0.05,0,0,,,[0],2,0.3601682186126709,0.13088762087711026
wine,SVM,True,True,VAE,83,0.1,0,,0.990,0.004,[0],2,0.37391390406992286,0.14797682705641468
wine,SVM,True,True,VAE,83,0.1,0,0,,,[0],2,0.37391390406992286,0.14797682705641468
wine,SVM,True,True,VAE,83,0.2,0,,0.985,0.003,[0],2,0.6642486806958914,0.24756702790631874
wine,SVM,True,True,VAE,83,0.2,0,0,,,[0],2,0.6642486806958914,0.24756702790631874
wine,SVM,True,True,VAE,83,0.3,0,,0.980,0.002,[0],2,1.2716787941753864,0.47776796246965225
wine,SVM,True,True,VAE,83,0.3,0,0,,,[0],2,1.2716787941753864,0.47776796246965225
wine,SVM,True,True,VAE,83,0.4,0,,0.974,0.007,[0],2,1.4904953129589558,0.5218857854499936
wine,SVM,True,True,VAE,83,0.4,0,0,,,[0],2,1.4904953129589558,0.5218857854499936
wine,SVM,True,True,VAE,83,0.5,0,,0.977,0.002,[0],2,1.7860014736652374,0.6341060537545324
wine,SVM,True,True,VAE,83,0.5,0,0,,,[0],2,1.7860014736652374,0.6341060537545324
wine,SVM,True,True,VAE,83,0.6,0,,0.978,0.013,[0],2,1.6141052208840847,0.577148171204601
wine,SVM,True,True,VAE,83,0.6,0,0,,,[0],2,1.6141052208840847,0.577148171204601
wine,SVM,True,True,VAE,83,0.7,0,,0.973,0.011,[0],2,1.6617273353040218,0.5949427194216778
wine,SVM,True,True,VAE,83,0.7,0,0,,,[0],2,1.6617273353040218,0.5949427194216778
wine,SVM,True,True,VAE,83,0.8,0,,0.967,0.002,[0],2,1.807296957820654,0.6344012762211172
wine,SVM,True,True,VAE,83,0.8,0,0,,,[0],2,1.807296957820654,0.6344012762211172
wine,SVM,True,True,VAE,83,0.9,0,,0.964,0.012,[0],2,1.8335085809230804,0.6424393964307752
wine,SVM,True,True,VAE,83,0.9,0,0,,,[0],2,1.8335085809230804,0.6424393964307752
wine,SVM,True,True,VAE,83,1.0,0,,0.961,0.000,[0],2,1.870821263641119,0.6617215249264837
wine,SVM,True,True,VAE,83,1.0,0,0,,,[0],2,1.870821263641119,0.6617215249264837
