dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,15,0.01,0,,0.705,0.010,[0],0,0.3395811119116843,0.1269708703455839
liver,NN,True,True,VAE,15,0.01,0,0,,,[0],0,0.3395811119116843,0.1269708703455839
liver,NN,True,True,VAE,15,0.05,0,,0.994,0.010,[0],0,0.6787566598504782,0.26460798998121826
liver,NN,True,True,VAE,15,0.05,0,0,,,[0],0,0.6787566598504782,0.26460798998121826
liver,NN,True,True,VAE,15,0.1,0,,0.988,0.020,[0],0,0.745296957436949,0.2936464649665544
liver,NN,True,True,VAE,15,0.1,0,0,,,[0],0,0.745296957436949,0.2936464649665544
liver,NN,True,True,VAE,15,0.2,0,,0.964,0.022,[0],0,0.9237529030069709,0.41478849552375857
liver,NN,True,True,VAE,15,0.2,0,0,,,[0],0,0.9237529030069709,0.41478849552375857
liver,NN,True,True,VAE,15,0.3,0,,0.950,0.002,[0],0,1.5005535036325455,0.5514978607160445
liver,NN,True,True,VAE,15,0.3,0,0,,,[0],0,1.5005535036325455,0.5514978607160445
liver,NN,True,True,VAE,15,0.4,0,,0.944,0.010,[0],0,1.66398756345734,0.6462030136062724
liver,NN,True,True,VAE,15,0.4,0,0,,,[0],0,1.66398756345734,0.6462030136062724
liver,NN,True,True,VAE,15,0.5,0,,0.936,0.000,[0],0,1.62856301991269,0.6633000701839589
liver,NN,True,True,VAE,15,0.5,0,0,,,[0],0,1.62856301991269,0.6633000701839589
liver,NN,True,True,VAE,15,0.6,0,,0.935,0.028,[0],0,1.5979452356696129,0.6571829175513064
liver,NN,True,True,VAE,15,0.6,0,0,,,[0],0,1.5979452356696129,0.6571829175513064
liver,NN,True,True,VAE,15,0.7,0,,0.932,0.009,[0],0,1.5511844381690025,0.6448912328483378
liver,NN,True,True,VAE,15,0.7,0,0,,,[0],0,1.5511844381690025,0.6448912328483378
liver,NN,True,True,VAE,15,0.8,0,,0.933,0.020,[0],0,1.4899523053318262,0.6309257412561922
liver,NN,True,True,VAE,15,0.8,0,0,,,[0],0,1.4899523053318262,0.6309257412561922
liver,NN,True,True,VAE,15,0.9,0,,0.935,0.000,[0],0,1.4293506536632776,0.592058346345607
liver,NN,True,True,VAE,15,0.9,0,0,,,[0],0,1.4293506536632776,0.592058346345607
liver,NN,True,True,VAE,15,1.0,0,,0.931,0.064,[0],0,1.373136468231678,0.5667086084781637
liver,NN,True,True,VAE,15,1.0,0,0,,,[0],0,1.373136468231678,0.5667086084781637
