dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,67,0.01,0,,0.635,0.002,[1],1
credit,NN,True,True,VAE,67,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,67,0.05,0,,0.989,0.001,[1],1
credit,NN,True,True,VAE,67,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,67,0.1,0,,0.983,0.002,[1],1
credit,NN,True,True,VAE,67,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,67,0.2,0,,0.922,0.006,[1],1
credit,NN,True,True,VAE,67,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,67,0.3,0,,0.923,0.009,[1],1
credit,NN,True,True,VAE,67,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,67,0.4,0,,0.949,0.000,[1],1
credit,NN,True,True,VAE,67,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,67,0.5,0,,0.963,0.000,[1],1
credit,NN,True,True,VAE,67,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,67,0.6,0,,0.972,0.000,[1],1
credit,NN,True,True,VAE,67,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,67,0.7,0,,0.975,0.000,[1],1
credit,NN,True,True,VAE,67,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,67,0.8,0,,0.975,0.297,[1],1
credit,NN,True,True,VAE,67,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,67,0.9,0,,0.977,0.002,[1],1
credit,NN,True,True,VAE,67,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,67,1.0,0,,0.977,0.027,[1],1
credit,NN,True,True,VAE,67,1.0,0,0,,,[1],1
