dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,33,0.01,0,,0.643,0.000,[0],0,0.022840294084744528,0.011428895974652431
liver,SVM,True,True,VAE,33,0.01,0,0,,,[0],0,0.022840294084744528,0.011428895974652431
liver,SVM,True,True,VAE,33,0.05,0,,0.995,0.000,[0],0,0.0520311689178925,0.026611809541214844
liver,SVM,True,True,VAE,33,0.05,0,0,,,[0],0,0.0520311689178925,0.026611809541214844
liver,SVM,True,True,VAE,33,0.1,0,,0.996,0.000,[0],0,0.05700645063188858,0.027868089290164155
liver,SVM,True,True,VAE,33,0.1,0,0,,,[0],0,0.05700645063188858,0.027868089290164155
liver,SVM,True,True,VAE,33,0.2,0,,0.984,0.000,[0],0,0.0792116723023355,0.032566666448020656
liver,SVM,True,True,VAE,33,0.2,0,0,,,[0],0,0.0792116723023355,0.032566666448020656
liver,SVM,True,True,VAE,33,0.3,0,,0.968,0.000,[0],0,0.11360594560392201,0.04421489596603906
liver,SVM,True,True,VAE,33,0.3,0,0,,,[0],0,0.11360594560392201,0.04421489596603906
liver,SVM,True,True,VAE,33,0.4,0,,0.940,0.000,[0],0,0.16161862993612885,0.0584982477869098
liver,SVM,True,True,VAE,33,0.4,0,0,,,[0],0,0.16161862993612885,0.0584982477869098
liver,SVM,True,True,VAE,33,0.5,0,,0.902,0.000,[0],0,0.16799386031925678,0.060393839694435514
liver,SVM,True,True,VAE,33,0.5,0,0,,,[0],0,0.16799386031925678,0.060393839694435514
liver,SVM,True,True,VAE,33,0.6,0,,0.888,0.000,[0],0,0.16213571513071656,0.059285690821076334
liver,SVM,True,True,VAE,33,0.6,0,0,,,[0],0,0.16213571513071656,0.059285690821076334
liver,SVM,True,True,VAE,33,0.7,0,,0.861,0.000,[0],0,0.1578833987005055,0.05913959968791505
liver,SVM,True,True,VAE,33,0.7,0,0,,,[0],0,0.1578833987005055,0.05913959968791505
liver,SVM,True,True,VAE,33,0.8,0,,0.844,0.000,[0],0,0.14622191153466702,0.0576046596803238
liver,SVM,True,True,VAE,33,0.8,0,0,,,[0],0,0.14622191153466702,0.0576046596803238
liver,SVM,True,True,VAE,33,0.9,0,,0.822,0.000,[0],0,0.13396947149885818,0.056409644748457145
liver,SVM,True,True,VAE,33,0.9,0,0,,,[0],0,0.13396947149885818,0.056409644748457145
liver,SVM,True,True,VAE,33,1.0,0,,0.819,0.000,[0],0,0.1366149140521884,0.05493961084544997
liver,SVM,True,True,VAE,33,1.0,0,0,,,[0],0,0.1366149140521884,0.05493961084544997
