dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,60,0.01,0,,0.947,0.000,[1],1,0.008562019934161919,0.0005355289251641754
MNIST,NN,True,True,VAE,60,0.01,0,0,,,[1],1,0.008562019934161919,0.0005355289251641754
MNIST,NN,True,True,VAE,60,0.05,0,,0.749,0.000,[1],1,0.04791990967213716,0.0030307428061437276
MNIST,NN,True,True,VAE,60,0.05,0,0,,,[1],1,0.04791990967213716,0.0030307428061437276
MNIST,NN,True,True,VAE,60,0.1,0,,0.411,0.000,[1],1,0.7816886146182895,0.04671645436446678
MNIST,NN,True,True,VAE,60,0.1,0,0,,,[1],1,0.7816886146182895,0.04671645436446678
MNIST,NN,True,True,VAE,60,0.2,0,,0.773,0.000,[1],1,27.162019962185184,1.7710481035972214
MNIST,NN,True,True,VAE,60,0.2,0,0,,,[1],1,27.162019962185184,1.7710481035972214
MNIST,NN,True,True,VAE,60,0.3,0,,0.827,0.000,[1],1,32.209516866028935,2.1410547505482023
MNIST,NN,True,True,VAE,60,0.3,0,0,,,[1],1,32.209516866028935,2.1410547505482023
MNIST,NN,True,True,VAE,60,0.4,0,,0.865,0.002,[1],1,41.19860714072047,2.797768663445257
MNIST,NN,True,True,VAE,60,0.4,0,0,,,[1],1,41.19860714072047,2.797768663445257
MNIST,NN,True,True,VAE,60,0.5,0,,0.885,0.001,[1],1,36.895842060686846,2.635118723447076
MNIST,NN,True,True,VAE,60,0.5,0,0,,,[1],1,36.895842060686846,2.635118723447076
MNIST,NN,True,True,VAE,60,0.6,0,,0.895,0.497,[1],1,38.18659241136214,2.7126031365631804
MNIST,NN,True,True,VAE,60,0.6,0,0,,,[1],1,38.18659241136214,2.7126031365631804
MNIST,NN,True,True,VAE,60,0.7,0,,0.900,0.001,[1],1,37.6158300273255,2.683169920851878
MNIST,NN,True,True,VAE,60,0.7,0,0,,,[1],1,37.6158300273255,2.683169920851878
MNIST,NN,True,True,VAE,60,0.8,0,,0.903,0.001,[1],1,36.99301199720278,2.6344132090579917
MNIST,NN,True,True,VAE,60,0.8,0,0,,,[1],1,36.99301199720278,2.6344132090579917
MNIST,NN,True,True,VAE,60,0.9,0,,0.907,0.073,[1],1,35.41887833886403,2.551039481019958
MNIST,NN,True,True,VAE,60,0.9,0,0,,,[1],1,35.41887833886403,2.551039481019958
MNIST,NN,True,True,VAE,60,1.0,0,,0.910,0.007,[1],1,34.83089036429942,2.5078564480583467
MNIST,NN,True,True,VAE,60,1.0,0,0,,,[1],1,34.83089036429942,2.5078564480583467
