dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,49,0.01,0,,-1.121,0.000,[1],1,2.190314035033225e-06,7.617923515489369e-07,2,2
breastcancer,SVM,True,True,CVAE,49,0.01,0,0,,,[1],1,2.190314035033225e-06,7.617923515489369e-07,2,2
breastcancer,SVM,True,True,CVAE,49,0.01,0,,-0.037,0.000,[1],1,2.8712815733911157e-06,9.965061360614437e-07,4,4
breastcancer,SVM,True,True,CVAE,49,0.01,0,0,,,[1],1,2.8712815733911157e-06,9.965061360614437e-07,4,4
breastcancer,SVM,True,True,CVAE,49,0.01,0,,-201.198,0.000,[1],1,3.647955253427426e-07,1.26714751101341e-07,4,6
breastcancer,SVM,True,True,CVAE,49,0.01,0,0,,,[1],1,3.647955253427426e-07,1.26714751101341e-07,4,6
breastcancer,SVM,True,True,CVAE,49,0.05,0,,0.918,0.000,[1],1,8.163363418689507e-06,3.048936193206869e-06,2,2
breastcancer,SVM,True,True,CVAE,49,0.05,0,0,,,[1],1,8.163363418689507e-06,3.048936193206869e-06,2,2
breastcancer,SVM,True,True,CVAE,49,0.05,0,,0.859,0.000,[1],1,1.550596394395143e-05,6.424777512448056e-06,4,4
breastcancer,SVM,True,True,CVAE,49,0.05,0,0,,,[1],1,1.550596394395143e-05,6.424777512448056e-06,4,4
breastcancer,SVM,True,True,CVAE,49,0.05,0,,-109.740,0.000,[1],1,1.1035084045429855e-06,4.1628458040617613e-07,4,6
breastcancer,SVM,True,True,CVAE,49,0.05,0,0,,,[1],1,1.1035084045429855e-06,4.1628458040617613e-07,4,6
breastcancer,SVM,True,True,CVAE,49,0.1,0,,0.841,0.000,[1],1,1.4664610105796783e-05,5.3273290584616575e-06,2,2
breastcancer,SVM,True,True,CVAE,49,0.1,0,0,,,[1],1,1.4664610105796783e-05,5.3273290584616575e-06,2,2
breastcancer,SVM,True,True,CVAE,49,0.1,0,,0.750,0.000,[1],1,2.4908144268920296e-05,9.779164477380316e-06,4,4
breastcancer,SVM,True,True,CVAE,49,0.1,0,0,,,[1],1,2.4908144268920296e-05,9.779164477380316e-06,4,4
breastcancer,SVM,True,True,CVAE,49,0.1,0,,0.208,0.000,[1],1,1.0769513631991856e-06,4.2299466597858197e-07,4,6
breastcancer,SVM,True,True,CVAE,49,0.1,0,0,,,[1],1,1.0769513631991856e-06,4.2299466597858197e-07,4,6
breastcancer,SVM,True,True,CVAE,49,0.2,0,,0.806,0.000,[1],1,3.36443463879732e-05,1.1485678272174562e-05,2,2
breastcancer,SVM,True,True,CVAE,49,0.2,0,0,,,[1],1,3.36443463879732e-05,1.1485678272174562e-05,2,2
breastcancer,SVM,True,True,CVAE,49,0.2,0,,0.163,0.000,[1],1,0.015499333072511945,0.005996457455054945,4,4
breastcancer,SVM,True,True,CVAE,49,0.2,0,0,,,[1],1,0.015499333072511945,0.005996457455054945,4,4
breastcancer,SVM,True,True,CVAE,49,0.2,0,,0.020,0.000,[1],1,0.000393239153140712,0.00015941497347685715,4,6
breastcancer,SVM,True,True,CVAE,49,0.2,0,0,,,[1],1,0.000393239153140712,0.00015941497347685715,4,6
breastcancer,SVM,True,True,CVAE,49,0.3,0,,0.137,0.000,[1],1,0.004409354357903794,0.0017323911634954006,2,2
breastcancer,SVM,True,True,CVAE,49,0.3,0,0,,,[1],1,0.004409354357903794,0.0017323911634954006,2,2
breastcancer,SVM,True,True,CVAE,49,0.3,0,,0.262,0.000,[1],1,0.08992815599776804,0.04194968714255291,4,4
breastcancer,SVM,True,True,CVAE,49,0.3,0,0,,,[1],1,0.08992815599776804,0.04194968714255291,4,4
breastcancer,SVM,True,True,CVAE,49,0.3,0,,0.085,0.000,[1],1,0.03868093776691239,0.016135015537959513,4,6
breastcancer,SVM,True,True,CVAE,49,0.3,0,0,,,[1],1,0.03868093776691239,0.016135015537959513,4,6
breastcancer,SVM,True,True,CVAE,49,0.4,0,,0.385,0.000,[1],1,0.028484022077464033,0.013312282826255632,2,2
breastcancer,SVM,True,True,CVAE,49,0.4,0,0,,,[1],1,0.028484022077464033,0.013312282826255632,2,2
breastcancer,SVM,True,True,CVAE,49,0.4,0,,0.416,0.000,[1],1,0.9504186529666185,0.38308423519483176,4,4
breastcancer,SVM,True,True,CVAE,49,0.4,0,0,,,[1],1,0.9504186529666185,0.38308423519483176,4,4
breastcancer,SVM,True,True,CVAE,49,0.4,0,,0.322,0.000,[1],1,0.3949133286369033,0.16077248577344863,4,6
breastcancer,SVM,True,True,CVAE,49,0.4,0,0,,,[1],1,0.3949133286369033,0.16077248577344863,4,6
breastcancer,SVM,True,True,CVAE,49,0.5,0,,0.332,0.000,[1],1,0.0712039097561501,0.036202270004274464,2,2
breastcancer,SVM,True,True,CVAE,49,0.5,0,0,,,[1],1,0.0712039097561501,0.036202270004274464,2,2
breastcancer,SVM,True,True,CVAE,49,0.5,0,,0.584,0.000,[1],1,1.7027332335710526,0.7199662066016499,4,4
breastcancer,SVM,True,True,CVAE,49,0.5,0,0,,,[1],1,1.7027332335710526,0.7199662066016499,4,4
breastcancer,SVM,True,True,CVAE,49,0.5,0,,0.507,0.000,[1],1,0.8567760484293103,0.40477358904832633,4,6
breastcancer,SVM,True,True,CVAE,49,0.5,0,0,,,[1],1,0.8567760484293103,0.40477358904832633,4,6
breastcancer,SVM,True,True,CVAE,49,0.6,0,,0.473,0.000,[1],1,0.36148407007567585,0.14761591914638145,2,2
breastcancer,SVM,True,True,CVAE,49,0.6,0,0,,,[1],1,0.36148407007567585,0.14761591914638145,2,2
breastcancer,SVM,True,True,CVAE,49,0.6,0,,0.627,0.001,[1],1,2.225528597831726,0.9317066079764703,4,4
