dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,12,0.01,0,,0.006,0.000,[1],1
credit,RF,True,True,CVAE,12,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.05,0,,0.083,0.000,[1],1
credit,RF,True,True,CVAE,12,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.1,0,,0.005,0.000,[1],1
credit,RF,True,True,CVAE,12,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.2,0,,0.019,0.000,[1],1
credit,RF,True,True,CVAE,12,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.3,0,,0.163,0.000,[1],1
credit,RF,True,True,CVAE,12,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.4,0,,0.328,0.000,[1],1
credit,RF,True,True,CVAE,12,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.5,0,,0.444,0.002,[1],1
credit,RF,True,True,CVAE,12,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.6,0,,0.513,0.000,[1],1
credit,RF,True,True,CVAE,12,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.7,0,,0.586,0.000,[1],1
credit,RF,True,True,CVAE,12,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.8,0,,0.661,0.000,[1],1
credit,RF,True,True,CVAE,12,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,12,0.9,0,,0.709,0.000,[1],1
credit,RF,True,True,CVAE,12,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,12,1.0,0,,0.746,0.000,[1],1
credit,RF,True,True,CVAE,12,1.0,0,0,,,[1],1
