dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,83,0.01,0,,0.477,0.003,[1],1
credit,NN,True,True,CVAE,83,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,83,0.05,0,,0.983,0.003,[1],1
credit,NN,True,True,CVAE,83,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,83,0.1,0,,0.985,0.002,[1],1
credit,NN,True,True,CVAE,83,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,83,0.2,0,,0.978,0.003,[1],1
credit,NN,True,True,CVAE,83,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,83,0.3,0,,0.971,0.038,[1],1
credit,NN,True,True,CVAE,83,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,83,0.4,0,,0.967,0.003,[1],1
credit,NN,True,True,CVAE,83,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,83,0.5,0,,0.969,0.007,[1],1
credit,NN,True,True,CVAE,83,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,83,0.6,0,,0.972,0.119,[1],1
credit,NN,True,True,CVAE,83,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,83,0.7,0,,0.975,0.001,[1],1
credit,NN,True,True,CVAE,83,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,83,0.8,0,,0.974,0.057,[1],1
credit,NN,True,True,CVAE,83,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,83,0.9,0,,0.977,0.000,[1],1
credit,NN,True,True,CVAE,83,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,83,1.0,0,,0.978,0.005,[1],1
credit,NN,True,True,CVAE,83,1.0,0,0,,,[1],1
