dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,63,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,63,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,63,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,63,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.2,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,63,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.3,0,,0.132,0.000,[0],0
adult,RF,True,True,VAE,63,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.4,0,,0.368,0.000,[0],0
adult,RF,True,True,VAE,63,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.5,0,,0.535,0.000,[0],0
adult,RF,True,True,VAE,63,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.6,0,,0.551,0.000,[0],0
adult,RF,True,True,VAE,63,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.7,0,,0.626,0.000,[0],0
adult,RF,True,True,VAE,63,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.8,0,,0.704,0.000,[0],0
adult,RF,True,True,VAE,63,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,63,0.9,0,,0.754,0.000,[0],0
adult,RF,True,True,VAE,63,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,63,1.0,0,,0.775,0.001,[0],0
adult,RF,True,True,VAE,63,1.0,0,0,,,[0],0
