dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,89,0.01,0,,0.086,0.002,[0],1,0.014042709197383374,0.004931022239262505
liver,NN,True,True,CVAE,89,0.01,0,0,,,[0],1,0.014042709197383374,0.004931022239262505
liver,NN,True,True,CVAE,89,0.05,0,,0.606,0.002,[0],1,0.12906636868137866,0.05365499299710419
liver,NN,True,True,CVAE,89,0.05,0,0,,,[0],1,0.12906636868137866,0.05365499299710419
liver,NN,True,True,CVAE,89,0.1,0,,0.882,0.002,[0],1,0.24544766306644306,0.10231635902464273
liver,NN,True,True,CVAE,89,0.1,0,0,,,[0],1,0.24544766306644306,0.10231635902464273
liver,NN,True,True,CVAE,89,0.2,0,,0.957,0.002,[0],1,0.35647893405985087,0.14631731644778134
liver,NN,True,True,CVAE,89,0.2,0,0,,,[0],1,0.35647893405985087,0.14631731644778134
liver,NN,True,True,CVAE,89,0.3,0,,0.938,0.001,[0],1,0.5055292677134275,0.188560729070981
liver,NN,True,True,CVAE,89,0.3,0,0,,,[0],1,0.5055292677134275,0.188560729070981
liver,NN,True,True,CVAE,89,0.4,0,,0.948,0.001,[0],1,0.8310598339885473,0.2935503803344187
liver,NN,True,True,CVAE,89,0.4,0,0,,,[0],1,0.8310598339885473,0.2935503803344187
liver,NN,True,True,CVAE,89,0.5,0,,0.963,0.002,[0],1,0.9549324447289109,0.3342310558957478
liver,NN,True,True,CVAE,89,0.5,0,0,,,[0],1,0.9549324447289109,0.3342310558957478
liver,NN,True,True,CVAE,89,0.6,0,,0.954,0.001,[0],1,0.8638300166931003,0.3222557719861835
liver,NN,True,True,CVAE,89,0.6,0,0,,,[0],1,0.8638300166931003,0.3222557719861835
liver,NN,True,True,CVAE,89,0.7,0,,0.954,0.000,[0],1,0.8059142521815374,0.32576941878679
liver,NN,True,True,CVAE,89,0.7,0,0,,,[0],1,0.8059142521815374,0.32576941878679
liver,NN,True,True,CVAE,89,0.8,0,,0.956,0.001,[0],1,0.9379727458581328,0.34984048072638946
liver,NN,True,True,CVAE,89,0.8,0,0,,,[0],1,0.9379727458581328,0.34984048072638946
liver,NN,True,True,CVAE,89,0.9,0,,0.957,0.000,[0],1,1.06873694434762,0.3859863469156963
liver,NN,True,True,CVAE,89,0.9,0,0,,,[0],1,1.06873694434762,0.3859863469156963
liver,NN,True,True,CVAE,89,1.0,0,,0.962,0.000,[0],1,1.110561165958643,0.4067183908816278
liver,NN,True,True,CVAE,89,1.0,0,0,,,[0],1,1.110561165958643,0.4067183908816278
