dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,70,0.01,0,,0.648,0.000,[0],1,0.020299985771998763,0.01003486400722727
liver,SVM,True,True,VAE,70,0.01,0,0,,,[0],1,0.020299985771998763,0.01003486400722727
liver,SVM,True,True,VAE,70,0.05,0,,0.993,0.000,[0],1,0.044524029130116105,0.02339289984570999
liver,SVM,True,True,VAE,70,0.05,0,0,,,[0],1,0.044524029130116105,0.02339289984570999
liver,SVM,True,True,VAE,70,0.1,0,,0.989,0.000,[0],1,0.05064798649982549,0.02465829418752654
liver,SVM,True,True,VAE,70,0.1,0,0,,,[0],1,0.05064798649982549,0.02465829418752654
liver,SVM,True,True,VAE,70,0.2,0,,0.967,0.000,[0],1,0.09270504838787019,0.03437087056822804
liver,SVM,True,True,VAE,70,0.2,0,0,,,[0],1,0.09270504838787019,0.03437087056822804
liver,SVM,True,True,VAE,70,0.3,0,,0.935,0.000,[0],1,0.1460779970511794,0.05274806639361317
liver,SVM,True,True,VAE,70,0.3,0,0,,,[0],1,0.1460779970511794,0.05274806639361317
liver,SVM,True,True,VAE,70,0.4,0,,0.898,0.000,[0],1,0.17844980116933584,0.06246990223777326
liver,SVM,True,True,VAE,70,0.4,0,0,,,[0],1,0.17844980116933584,0.06246990223777326
liver,SVM,True,True,VAE,70,0.5,0,,0.869,0.000,[0],1,0.18882521148771048,0.06725053345505891
liver,SVM,True,True,VAE,70,0.5,0,0,,,[0],1,0.18882521148771048,0.06725053345505891
liver,SVM,True,True,VAE,70,0.6,0,,0.842,0.001,[0],1,0.1782684582285583,0.06617195485099862
liver,SVM,True,True,VAE,70,0.6,0,0,,,[0],1,0.1782684582285583,0.06617195485099862
liver,SVM,True,True,VAE,70,0.7,0,,0.821,0.000,[0],1,0.169137516990304,0.06394294781961357
liver,SVM,True,True,VAE,70,0.7,0,0,,,[0],1,0.169137516990304,0.06394294781961357
liver,SVM,True,True,VAE,70,0.8,0,,0.809,0.000,[0],1,0.16056768875569105,0.061190870048534074
liver,SVM,True,True,VAE,70,0.8,0,0,,,[0],1,0.16056768875569105,0.061190870048534074
liver,SVM,True,True,VAE,70,0.9,0,,0.804,0.000,[0],1,0.15528902085497975,0.05832685715383684
liver,SVM,True,True,VAE,70,0.9,0,0,,,[0],1,0.15528902085497975,0.05832685715383684
liver,SVM,True,True,VAE,70,1.0,0,,0.782,0.000,[0],1,0.1506644655019045,0.057234455090128276
liver,SVM,True,True,VAE,70,1.0,0,0,,,[0],1,0.1506644655019045,0.057234455090128276
