dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,78,0.01,0,,0.375,0.007,[0],0
credit,RF,True,True,VAE,78,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.05,0,,0.725,0.008,[0],0
credit,RF,True,True,VAE,78,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.1,0,,0.698,0.008,[0],0
credit,RF,True,True,VAE,78,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.2,0,,0.580,0.011,[0],0
credit,RF,True,True,VAE,78,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.3,0,,0.527,0.009,[0],0
credit,RF,True,True,VAE,78,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.4,0,,0.592,0.010,[0],0
credit,RF,True,True,VAE,78,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.5,0,,0.703,0.011,[0],0
credit,RF,True,True,VAE,78,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.6,0,,0.768,0.005,[0],0
credit,RF,True,True,VAE,78,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.7,0,,0.832,0.000,[0],0
credit,RF,True,True,VAE,78,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.8,0,,0.864,0.004,[0],0
credit,RF,True,True,VAE,78,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,78,0.9,0,,0.874,0.015,[0],0
credit,RF,True,True,VAE,78,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,78,1.0,0,,0.890,0.011,[0],0
credit,RF,True,True,VAE,78,1.0,0,0,,,[0],0
