dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,72,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,72,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,72,0.01,0,,0.004,0.000,[1],1,0.0014819980642641895,0.0005170349021304487,4,4
breastcancer,RF,True,True,VAE,72,0.01,0,0,,,[1],1,0.0014819980642641895,0.0005170349021304487,4,4
breastcancer,RF,True,True,VAE,72,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,72,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,72,0.05,0,,0.038,0.000,[1],1,0.008430666057392955,0.0033971095873124757,2,2
breastcancer,RF,True,True,VAE,72,0.05,0,0,,,[1],1,0.008430666057392955,0.0033971095873124757,2,2
breastcancer,RF,True,True,VAE,72,0.05,0,,0.055,0.000,[1],1,0.03401720922556706,0.013323462534378164,4,4
breastcancer,RF,True,True,VAE,72,0.05,0,0,,,[1],1,0.03401720922556706,0.013323462534378164,4,4
breastcancer,RF,True,True,VAE,72,0.05,0,,0.131,0.000,[1],1,0.05204086937010288,0.02150541610859188,4,6
breastcancer,RF,True,True,VAE,72,0.05,0,0,,,[1],1,0.05204086937010288,0.02150541610859188,4,6
breastcancer,RF,True,True,VAE,72,0.1,0,,0.057,0.000,[1],1,0.016630315156362485,0.007281177083853976,2,2
breastcancer,RF,True,True,VAE,72,0.1,0,0,,,[1],1,0.016630315156362485,0.007281177083853976,2,2
breastcancer,RF,True,True,VAE,72,0.1,0,,0.014,0.000,[1],1,0.01382028724765405,0.005015800681265435,4,4
breastcancer,RF,True,True,VAE,72,0.1,0,0,,,[1],1,0.01382028724765405,0.005015800681265435,4,4
breastcancer,RF,True,True,VAE,72,0.1,0,,0.037,0.000,[1],1,0.01956668496131897,0.00759461118517536,4,6
breastcancer,RF,True,True,VAE,72,0.1,0,0,,,[1],1,0.01956668496131897,0.00759461118517536,4,6
breastcancer,RF,True,True,VAE,72,0.2,0,,0.060,0.000,[1],1,0.08831961126998067,0.035956778952665594,2,2
breastcancer,RF,True,True,VAE,72,0.2,0,0,,,[1],1,0.08831961126998067,0.035956778952665594,2,2
breastcancer,RF,True,True,VAE,72,0.2,0,,0.132,0.000,[1],1,0.3249189220368862,0.11375763201496268,4,4
breastcancer,RF,True,True,VAE,72,0.2,0,0,,,[1],1,0.3249189220368862,0.11375763201496268,4,4
breastcancer,RF,True,True,VAE,72,0.2,0,,0.055,0.000,[1],1,0.029062126065127813,0.011622120423923896,4,6
breastcancer,RF,True,True,VAE,72,0.2,0,0,,,[1],1,0.029062126065127813,0.011622120423923896,4,6
breastcancer,RF,True,True,VAE,72,0.3,0,,0.412,0.000,[1],1,0.7798513688612729,0.28934930368334644,2,2
breastcancer,RF,True,True,VAE,72,0.3,0,0,,,[1],1,0.7798513688612729,0.28934930368334644,2,2
breastcancer,RF,True,True,VAE,72,0.3,0,,0.570,0.000,[1],1,2.7530459240078926,0.9566510887567421,4,4
breastcancer,RF,True,True,VAE,72,0.3,0,0,,,[1],1,2.7530459240078926,0.9566510887567421,4,4
breastcancer,RF,True,True,VAE,72,0.3,0,,0.290,0.000,[1],1,0.9136272836476564,0.33174736665589366,4,6
breastcancer,RF,True,True,VAE,72,0.3,0,0,,,[1],1,0.9136272836476564,0.33174736665589366,4,6
breastcancer,RF,True,True,VAE,72,0.4,0,,0.759,0.000,[1],1,2.1044973991811275,0.8173026414448645,2,2
breastcancer,RF,True,True,VAE,72,0.4,0,0,,,[1],1,2.1044973991811275,0.8173026414448645,2,2
breastcancer,RF,True,True,VAE,72,0.4,0,,0.736,0.000,[1],1,4.0063863433897495,1.4463869377992467,4,4
breastcancer,RF,True,True,VAE,72,0.4,0,0,,,[1],1,4.0063863433897495,1.4463869377992467,4,4
breastcancer,RF,True,True,VAE,72,0.4,0,,0.512,0.000,[1],1,2.336701177060604,0.805593043716569,4,6
breastcancer,RF,True,True,VAE,72,0.4,0,0,,,[1],1,2.336701177060604,0.805593043716569,4,6
breastcancer,RF,True,True,VAE,72,0.5,0,,0.853,0.168,[1],1,2.296963956207037,0.9084518169004102,2,2
