dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,36,0.01,0,,0.960,0.000,[0],0,0.05103082183632068,0.020763753701966634
liver,SVM,True,True,VAE,36,0.01,0,0,,,[0],0,0.05103082183632068,0.020763753701966634
liver,SVM,True,True,VAE,36,0.05,0,,0.994,0.000,[0],0,0.06342196936020628,0.025596772031913306
liver,SVM,True,True,VAE,36,0.05,0,0,,,[0],0,0.06342196936020628,0.025596772031913306
liver,SVM,True,True,VAE,36,0.1,0,,0.986,0.000,[0],0,0.09225239610532299,0.037961586126918447
liver,SVM,True,True,VAE,36,0.1,0,0,,,[0],0,0.09225239610532299,0.037961586126918447
liver,SVM,True,True,VAE,36,0.2,0,,0.992,0.000,[0],0,0.20118034072220325,0.07333220664912979
liver,SVM,True,True,VAE,36,0.2,0,0,,,[0],0,0.20118034072220325,0.07333220664912979
liver,SVM,True,True,VAE,36,0.3,0,,0.988,0.000,[0],0,0.18212116952054203,0.06892831021580899
liver,SVM,True,True,VAE,36,0.3,0,0,,,[0],0,0.18212116952054203,0.06892831021580899
liver,SVM,True,True,VAE,36,0.4,0,,0.982,0.000,[0],0,0.16496211476624012,0.06622409482652028
liver,SVM,True,True,VAE,36,0.4,0,0,,,[0],0,0.16496211476624012,0.06622409482652028
liver,SVM,True,True,VAE,36,0.5,0,,0.977,0.000,[0],0,0.15718092024326324,0.07115605981234688
liver,SVM,True,True,VAE,36,0.5,0,0,,,[0],0,0.15718092024326324,0.07115605981234688
liver,SVM,True,True,VAE,36,0.6,0,,0.973,0.000,[0],0,0.16435576195362955,0.07887630954101671
liver,SVM,True,True,VAE,36,0.6,0,0,,,[0],0,0.16435576195362955,0.07887630954101671
liver,SVM,True,True,VAE,36,0.7,0,,0.969,0.000,[0],0,0.17839994523092173,0.08528568884190978
liver,SVM,True,True,VAE,36,0.7,0,0,,,[0],0,0.17839994523092173,0.08528568884190978
liver,SVM,True,True,VAE,36,0.8,0,,0.966,0.000,[0],0,0.19583385507576168,0.08987376765792497
liver,SVM,True,True,VAE,36,0.8,0,0,,,[0],0,0.19583385507576168,0.08987376765792497
liver,SVM,True,True,VAE,36,0.9,0,,0.962,0.000,[0],0,0.20883612078614533,0.09483747475300444
liver,SVM,True,True,VAE,36,0.9,0,0,,,[0],0,0.20883612078614533,0.09483747475300444
liver,SVM,True,True,VAE,36,1.0,0,,0.959,0.000,[0],0,0.20941306703025475,0.094520493764994
liver,SVM,True,True,VAE,36,1.0,0,0,,,[0],0,0.20941306703025475,0.094520493764994
