dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,48,0.01,0,,0.202,0.064,[0],1,0.08704414909152547,0.038694828452455116
liver,RF,True,True,VAE,48,0.01,0,0,,,[0],1,0.08704414909152547,0.038694828452455116
liver,RF,True,True,VAE,48,0.05,0,,0.266,0.062,[0],1,0.17020384082570672,0.07430169604683834
liver,RF,True,True,VAE,48,0.05,0,0,,,[0],1,0.17020384082570672,0.07430169604683834
liver,RF,True,True,VAE,48,0.1,0,,0.485,0.048,[0],1,0.4430669720750302,0.17345517252567164
liver,RF,True,True,VAE,48,0.1,0,0,,,[0],1,0.4430669720750302,0.17345517252567164
liver,RF,True,True,VAE,48,0.2,0,,0.558,0.073,[0],1,0.8833948128158227,0.3924339876702627
liver,RF,True,True,VAE,48,0.2,0,0,,,[0],1,0.8833948128158227,0.3924339876702627
liver,RF,True,True,VAE,48,0.3,0,,0.631,0.061,[0],1,1.9568277364596725,0.8102547738554682
liver,RF,True,True,VAE,48,0.3,0,0,,,[0],1,1.9568277364596725,0.8102547738554682
liver,RF,True,True,VAE,48,0.4,0,,0.745,0.002,[0],1,2.6352547593414783,1.0801682888194364
liver,RF,True,True,VAE,48,0.4,0,0,,,[0],1,2.6352547593414783,1.0801682888194364
liver,RF,True,True,VAE,48,0.5,0,,0.778,0.057,[0],1,2.7027978801634163,1.1493095328010767
liver,RF,True,True,VAE,48,0.5,0,0,,,[0],1,2.7027978801634163,1.1493095328010767
liver,RF,True,True,VAE,48,0.6,0,,0.790,0.056,[0],1,2.6801989125087857,1.1353761783676932
liver,RF,True,True,VAE,48,0.6,0,0,,,[0],1,2.6801989125087857,1.1353761783676932
liver,RF,True,True,VAE,48,0.7,0,,0.790,0.099,[0],1,2.878093648701906,1.1691204736383787
liver,RF,True,True,VAE,48,0.7,0,0,,,[0],1,2.878093648701906,1.1691204736383787
liver,RF,True,True,VAE,48,0.8,0,,0.784,0.035,[0],1,2.7370828948915005,1.108838173663359
liver,RF,True,True,VAE,48,0.8,0,0,,,[0],1,2.7370828948915005,1.108838173663359
liver,RF,True,True,VAE,48,0.9,0,,0.771,0.061,[0],1,2.7257886826992035,1.068654770143936
liver,RF,True,True,VAE,48,0.9,0,0,,,[0],1,2.7257886826992035,1.068654770143936
liver,RF,True,True,VAE,48,1.0,0,,0.762,0.018,[0],1,2.556914359331131,0.9979619299068343
liver,RF,True,True,VAE,48,1.0,0,0,,,[0],1,2.556914359331131,0.9979619299068343
