dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,44,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,44,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,44,0.05,0,,0.003,0.000,[0],0
adult,RF,True,True,VAE,44,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,44,0.1,0,,0.233,0.000,[0],0
adult,RF,True,True,VAE,44,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,44,0.2,0,,0.768,0.000,[0],0
adult,RF,True,True,VAE,44,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,44,0.3,0,,0.685,0.000,[0],0
adult,RF,True,True,VAE,44,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,44,0.4,0,,0.706,0.001,[0],0
adult,RF,True,True,VAE,44,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,44,0.5,0,,0.757,0.000,[0],0
adult,RF,True,True,VAE,44,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,44,0.6,0,,0.788,0.000,[0],0
adult,RF,True,True,VAE,44,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,44,0.7,0,,0.809,0.000,[0],0
adult,RF,True,True,VAE,44,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,44,0.8,0,,0.837,0.000,[0],0
adult,RF,True,True,VAE,44,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,44,0.9,0,,0.838,0.001,[0],0
adult,RF,True,True,VAE,44,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,44,1.0,0,,0.847,0.000,[0],0
adult,RF,True,True,VAE,44,1.0,0,0,,,[0],0
