dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,5,0.01,0,,0.995,0.000,[0],0,0.007492671420084751,0.0005030371890980457
MNIST,CNN,True,True,CVAE,5,0.01,0,0,,,[0],0,0.007492671420084751,0.0005030371890980457
MNIST,CNN,True,True,CVAE,5,0.05,0,,0.992,0.000,[0],0,0.026132283622322394,0.001657930020956531
MNIST,CNN,True,True,CVAE,5,0.05,0,0,,,[0],0,0.026132283622322394,0.001657930020956531
MNIST,CNN,True,True,CVAE,5,0.1,0,,0.979,0.000,[0],0,0.05971380588309794,0.004066664322270692
MNIST,CNN,True,True,CVAE,5,0.1,0,0,,,[0],0,0.05971380588309794,0.004066664322270692
MNIST,CNN,True,True,CVAE,5,0.2,0,,0.985,0.000,[0],0,0.15690530448646678,0.010986909252469599
MNIST,CNN,True,True,CVAE,5,0.2,0,0,,,[0],0,0.15690530448646678,0.010986909252469599
MNIST,CNN,True,True,CVAE,5,0.3,0,,0.967,0.000,[0],0,0.3079965256838073,0.02007164167634595
MNIST,CNN,True,True,CVAE,5,0.3,0,0,,,[0],0,0.3079965256838073,0.02007164167634595
MNIST,CNN,True,True,CVAE,5,0.4,0,,0.776,0.000,[0],0,3.278883375956383,0.21693457458727175
MNIST,CNN,True,True,CVAE,5,0.4,0,0,,,[0],0,3.278883375956383,0.21693457458727175
MNIST,CNN,True,True,CVAE,5,0.5,0,,0.866,0.000,[0],0,5.154765410095706,0.3367686941523611
MNIST,CNN,True,True,CVAE,5,0.5,0,0,,,[0],0,5.154765410095706,0.3367686941523611
MNIST,CNN,True,True,CVAE,5,0.6,0,,0.906,0.000,[0],0,7.922280915998044,0.5136050896134599
MNIST,CNN,True,True,CVAE,5,0.6,0,0,,,[0],0,7.922280915998044,0.5136050896134599
MNIST,CNN,True,True,CVAE,5,0.7,0,,0.932,0.000,[0],0,9.702585822817127,0.6422743498673285
MNIST,CNN,True,True,CVAE,5,0.7,0,0,,,[0],0,9.702585822817127,0.6422743498673285
MNIST,CNN,True,True,CVAE,5,0.8,0,,0.946,0.000,[0],0,10.808529436992927,0.7037592978992322
MNIST,CNN,True,True,CVAE,5,0.8,0,0,,,[0],0,10.808529436992927,0.7037592978992322
MNIST,CNN,True,True,CVAE,5,0.9,0,,0.944,0.000,[0],0,11.122522755275952,0.7352664330798567
MNIST,CNN,True,True,CVAE,5,0.9,0,0,,,[0],0,11.122522755275952,0.7352664330798567
MNIST,CNN,True,True,CVAE,5,1.0,0,,0.950,0.000,[0],0,12.36990864620762,0.8051816488964098
MNIST,CNN,True,True,CVAE,5,1.0,0,0,,,[0],0,12.36990864620762,0.8051816488964098
