dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,78,0.01,0,,0.399,0.000,[0],0,0.3143143393099308,0.1275210087584283,1,2
adult_one_hot,RF,True,True,VAE,78,0.01,0,0,,,[0],0,0.3143143393099308,0.1275210087584283,1,2
adult_one_hot,RF,True,True,VAE,78,0.01,0,,0.031,0.001,[0],0,0.12651194183854386,0.06166173184555789,2,4
adult_one_hot,RF,True,True,VAE,78,0.01,0,0,,,[0],0,0.12651194183854386,0.06166173184555789,2,4
adult_one_hot,RF,True,True,VAE,78,0.01,0,,0.001,0.002,[0],0,0.0004949249012042856,0.00022024741411453365,2,6
adult_one_hot,RF,True,True,VAE,78,0.01,0,0,,,[0],0,0.0004949249012042856,0.00022024741411453365,2,6
adult_one_hot,RF,True,True,VAE,78,0.05,0,,0.778,0.000,[0],0,0.6505732890218496,0.26749359523425076,1,2
adult_one_hot,RF,True,True,VAE,78,0.05,0,0,,,[0],0,0.6505732890218496,0.26749359523425076,1,2
adult_one_hot,RF,True,True,VAE,78,0.05,0,,0.475,0.001,[0],0,0.6537835914641619,0.3237326720105885,2,4
adult_one_hot,RF,True,True,VAE,78,0.05,0,0,,,[0],0,0.6537835914641619,0.3237326720105885,2,4
adult_one_hot,RF,True,True,VAE,78,0.05,0,,0.144,0.002,[0],0,0.09662003016273957,0.04376262687218089,2,6
adult_one_hot,RF,True,True,VAE,78,0.05,0,0,,,[0],0,0.09662003016273957,0.04376262687218089,2,6
adult_one_hot,RF,True,True,VAE,78,0.1,0,,0.697,0.001,[0],0,0.5969245014712214,0.2457000431292877,1,2
adult_one_hot,RF,True,True,VAE,78,0.1,0,0,,,[0],0,0.5969245014712214,0.2457000431292877,1,2
adult_one_hot,RF,True,True,VAE,78,0.1,0,,0.642,0.000,[0],0,0.982931399717927,0.40362905096944085,2,4
adult_one_hot,RF,True,True,VAE,78,0.1,0,0,,,[0],0,0.982931399717927,0.40362905096944085,2,4
adult_one_hot,RF,True,True,VAE,78,0.1,0,,0.398,0.001,[0],0,0.3700012378394604,0.13684009696165894,2,6
adult_one_hot,RF,True,True,VAE,78,0.1,0,0,,,[0],0,0.3700012378394604,0.13684009696165894,2,6
adult_one_hot,RF,True,True,VAE,78,0.2,0,,0.595,0.004,[0],0,1.4169437186792493,0.587065520810619,1,2
adult_one_hot,RF,True,True,VAE,78,0.2,0,0,,,[0],0,1.4169437186792493,0.587065520810619,1,2
adult_one_hot,RF,True,True,VAE,78,0.2,0,,0.638,0.007,[0],0,1.4106283821165562,0.5994558076046492,2,4
adult_one_hot,RF,True,True,VAE,78,0.2,0,0,,,[0],0,1.4106283821165562,0.5994558076046492,2,4
adult_one_hot,RF,True,True,VAE,78,0.2,0,,0.481,0.000,[0],0,1.292933669872582,0.5343069795787531,2,6
adult_one_hot,RF,True,True,VAE,78,0.2,0,0,,,[0],0,1.292933669872582,0.5343069795787531,2,6
adult_one_hot,RF,True,True,VAE,78,0.3,0,,0.755,0.000,[0],0,2.211553504690528,0.9195330963629809,1,2
adult_one_hot,RF,True,True,VAE,78,0.3,0,0,,,[0],0,2.211553504690528,0.9195330963629809,1,2
adult_one_hot,RF,True,True,VAE,78,0.3,0,,0.632,0.001,[0],0,3.0307260379195213,1.1179898218292375,2,4
adult_one_hot,RF,True,True,VAE,78,0.3,0,0,,,[0],0,3.0307260379195213,1.1179898218292375,2,4
adult_one_hot,RF,True,True,VAE,78,0.3,0,,0.564,0.001,[0],0,2.7045069336891174,1.05714175206267,2,6
adult_one_hot,RF,True,True,VAE,78,0.3,0,0,,,[0],0,2.7045069336891174,1.05714175206267,2,6
adult_one_hot,RF,True,True,VAE,78,0.4,0,,0.813,0.005,[0],0,4.09213550388813,1.5950526617421763,1,2
adult_one_hot,RF,True,True,VAE,78,0.4,0,0,,,[0],0,4.09213550388813,1.5950526617421763,1,2
adult_one_hot,RF,True,True,VAE,78,0.4,0,,0.687,0.020,[0],0,3.2096475921571255,1.2813514761610123,2,4
adult_one_hot,RF,True,True,VAE,78,0.4,0,0,,,[0],0,3.2096475921571255,1.2813514761610123,2,4
adult_one_hot,RF,True,True,VAE,78,0.4,0,,0.668,0.002,[0],0,3.312292310409248,1.2558868842075956,2,6
adult_one_hot,RF,True,True,VAE,78,0.4,0,0,,,[0],0,3.312292310409248,1.2558868842075956,2,6
adult_one_hot,RF,True,True,VAE,78,0.5,0,,0.842,0.001,[0],0,3.253849133849144,1.2804985173323575,1,2
adult_one_hot,RF,True,True,VAE,78,0.5,0,0,,,[0],0,3.253849133849144,1.2804985173323575,1,2
adult_one_hot,RF,True,True,VAE,78,0.5,0,,0.722,0.001,[0],0,3.230048857629299,1.3282808699365092,2,4
adult_one_hot,RF,True,True,VAE,78,0.5,0,0,,,[0],0,3.230048857629299,1.3282808699365092,2,4
adult_one_hot,RF,True,True,VAE,78,0.5,0,,0.713,0.000,[0],0,3.409184843301773,1.2540831147623535,2,6
adult_one_hot,RF,True,True,VAE,78,0.5,0,0,,,[0],0,3.409184843301773,1.2540831147623535,2,6
adult_one_hot,RF,True,True,VAE,78,0.6,0,,0.857,0.019,[0],0,3.258665759116411,1.2970046326944467,1,2
adult_one_hot,RF,True,True,VAE,78,0.6,0,0,,,[0],0,3.258665759116411,1.2970046326944467,1,2
adult_one_hot,RF,True,True,VAE,78,0.6,0,,0.752,0.001,[0],0,2.941869326401502,1.2876478112149012,2,4
adult_one_hot,RF,True,True,VAE,78,0.6,0,0,,,[0],0,2.941869326401502,1.2876478112149012,2,4
adult_one_hot,RF,True,True,VAE,78,0.6,0,,0.748,0.005,[0],0,2.8363009989261627,1.0374512110089804,2,6
adult_one_hot,RF,True,True,VAE,78,0.6,0,0,,,[0],0,2.8363009989261627,1.0374512110089804,2,6
adult_one_hot,RF,True,True,VAE,78,0.7,0,,0.872,0.000,[0],0,3.4986242540180683,1.3525484782598778,1,2
adult_one_hot,RF,True,True,VAE,78,0.7,0,0,,,[0],0,3.4986242540180683,1.3525484782598778,1,2
adult_one_hot,RF,True,True,VAE,78,0.7,0,,0.759,0.003,[0],0,2.489686496555805,1.0053664692291078,2,4
adult_one_hot,RF,True,True,VAE,78,0.7,0,0,,,[0],0,2.489686496555805,1.0053664692291078,2,4
adult_one_hot,RF,True,True,VAE,78,0.7,0,,0.738,0.006,[0],0,2.728924784809351,1.0554202826984702,2,6
adult_one_hot,RF,True,True,VAE,78,0.7,0,0,,,[0],0,2.728924784809351,1.0554202826984702,2,6
adult_one_hot,RF,True,True,VAE,78,0.8,0,,0.867,0.005,[0],0,3.1824329691007733,1.365174482974439,1,2
adult_one_hot,RF,True,True,VAE,78,0.8,0,0,,,[0],0,3.1824329691007733,1.365174482974439,1,2
adult_one_hot,RF,True,True,VAE,78,0.8,0,,0.779,0.000,[0],0,2.6775881946086884,1.0934918901839739,2,4
adult_one_hot,RF,True,True,VAE,78,0.8,0,0,,,[0],0,2.6775881946086884,1.0934918901839739,2,4
adult_one_hot,RF,True,True,VAE,78,0.8,0,,0.757,0.039,[0],0,2.343905583024025,0.8765289994337612,2,6
adult_one_hot,RF,True,True,VAE,78,0.8,0,0,,,[0],0,2.343905583024025,0.8765289994337612,2,6
adult_one_hot,RF,True,True,VAE,78,0.9,0,,0.870,0.001,[0],0,3.152500053634867,1.2196717274220308,1,2
adult_one_hot,RF,True,True,VAE,78,0.9,0,0,,,[0],0,3.152500053634867,1.2196717274220308,1,2
adult_one_hot,RF,True,True,VAE,78,0.9,0,,0.777,0.076,[0],0,2.4131682738661766,0.9177943869141907,2,4
adult_one_hot,RF,True,True,VAE,78,0.9,0,0,,,[0],0,2.4131682738661766,0.9177943869141907,2,4
adult_one_hot,RF,True,True,VAE,78,0.9,0,,0.771,0.006,[0],0,2.281695196754299,0.9221175779656494,2,6
adult_one_hot,RF,True,True,VAE,78,0.9,0,0,,,[0],0,2.281695196754299,0.9221175779656494,2,6
adult_one_hot,RF,True,True,VAE,78,1.0,0,,0.873,0.001,[0],0,3.0756289195269346,1.2172702085380602,1,2
adult_one_hot,RF,True,True,VAE,78,1.0,0,0,,,[0],0,3.0756289195269346,1.2172702085380602,1,2
adult_one_hot,RF,True,True,VAE,78,1.0,0,,0.782,0.003,[0],0,2.4043600484728813,0.8870050601205894,2,4
adult_one_hot,RF,True,True,VAE,78,1.0,0,0,,,[0],0,2.4043600484728813,0.8870050601205894,2,4
adult_one_hot,RF,True,True,VAE,78,1.0,0,,0.776,0.001,[0],0,2.3121796250343323,0.9096697136198924,2,6
adult_one_hot,RF,True,True,VAE,78,1.0,0,0,,,[0],0,2.3121796250343323,0.9096697136198924,2,6
