dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,89,0.01,0,,0.021,0.006,[0],0,0.02911980656790547,0.012784039746502064
wine,RF,True,True,CVAE,89,0.01,0,0,,,[0],0,0.02911980656790547,0.012784039746502064
wine,RF,True,True,CVAE,89,0.05,0,,0.207,0.005,[0],0,0.4336786475032568,0.1550545668283994
wine,RF,True,True,CVAE,89,0.05,0,0,,,[0],0,0.4336786475032568,0.1550545668283994
wine,RF,True,True,CVAE,89,0.1,0,,0.546,0.005,[0],0,1.0691459025256336,0.38779227676518396
wine,RF,True,True,CVAE,89,0.1,0,0,,,[0],0,1.0691459025256336,0.38779227676518396
wine,RF,True,True,CVAE,89,0.2,0,,0.637,0.006,[0],0,1.0433321706950665,0.37573739025720015
wine,RF,True,True,CVAE,89,0.2,0,0,,,[0],0,1.0433321706950665,0.37573739025720015
wine,RF,True,True,CVAE,89,0.3,0,,0.725,0.001,[0],0,1.2718402929604053,0.4424417603617141
wine,RF,True,True,CVAE,89,0.3,0,0,,,[0],0,1.2718402929604053,0.4424417603617141
wine,RF,True,True,CVAE,89,0.4,0,,0.798,0.001,[0],0,1.4526954479515553,0.5441433472221466
wine,RF,True,True,CVAE,89,0.4,0,0,,,[0],0,1.4526954479515553,0.5441433472221466
wine,RF,True,True,CVAE,89,0.5,0,,0.828,0.008,[0],0,1.5984532223083079,0.6071951528367157
wine,RF,True,True,CVAE,89,0.5,0,0,,,[0],0,1.5984532223083079,0.6071951528367157
wine,RF,True,True,CVAE,89,0.6,0,,0.830,0.003,[0],0,1.4154597520828247,0.5545045191810694
wine,RF,True,True,CVAE,89,0.6,0,0,,,[0],0,1.4154597520828247,0.5545045191810694
wine,RF,True,True,CVAE,89,0.7,0,,0.857,0.007,[0],0,1.8984743058681488,0.6813737170771598
wine,RF,True,True,CVAE,89,0.7,0,0,,,[0],0,1.8984743058681488,0.6813737170771598
wine,RF,True,True,CVAE,89,0.8,0,,0.861,0.009,[0],0,2.2394932340830564,0.8079272786049806
wine,RF,True,True,CVAE,89,0.8,0,0,,,[0],0,2.2394932340830564,0.8079272786049806
wine,RF,True,True,CVAE,89,0.9,0,,0.860,0.018,[0],0,1.7114845104515553,0.6028502355840402
wine,RF,True,True,CVAE,89,0.9,0,0,,,[0],0,1.7114845104515553,0.6028502355840402
wine,RF,True,True,CVAE,89,1.0,0,,0.870,0.015,[0],0,1.753672294318676,0.6065728261649574
wine,RF,True,True,CVAE,89,1.0,0,0,,,[0],0,1.753672294318676,0.6065728261649574
