dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,95,0.01,0,,0.726,0.102,[0],0,1.9906803980237493,0.1280233685474954
MNIST,RF,True,True,VAE,95,0.01,0,0,,,[0],0,1.9906803980237493,0.1280233685474954
MNIST,RF,True,True,VAE,95,0.05,0,,0.447,0.101,[0],0,3.4689277806900805,0.22128315245739963
MNIST,RF,True,True,VAE,95,0.05,0,0,,,[0],0,3.4689277806900805,0.22128315245739963
MNIST,RF,True,True,VAE,95,0.1,0,,0.838,0.100,[0],0,6.982234005531517,0.4505369242877986
MNIST,RF,True,True,VAE,95,0.1,0,0,,,[0],0,6.982234005531517,0.4505369242877986
MNIST,RF,True,True,VAE,95,0.2,0,,0.928,0.124,[0],0,11.76678790906772,0.7893226008517666
MNIST,RF,True,True,VAE,95,0.2,0,0,,,[0],0,11.76678790906772,0.7893226008517666
MNIST,RF,True,True,VAE,95,0.3,0,,0.953,0.094,[0],0,13.47974751948945,0.9224104004101716
MNIST,RF,True,True,VAE,95,0.3,0,0,,,[0],0,13.47974751948945,0.9224104004101716
MNIST,RF,True,True,VAE,95,0.4,0,,0.959,0.150,[0],0,13.87554839139284,0.9242599385554313
MNIST,RF,True,True,VAE,95,0.4,0,0,,,[0],0,13.87554839139284,0.9242599385554313
MNIST,RF,True,True,VAE,95,0.5,0,,0.964,0.047,[0],0,13.822654561325805,0.9158519820525686
MNIST,RF,True,True,VAE,95,0.5,0,0,,,[0],0,13.822654561325805,0.9158519820525686
MNIST,RF,True,True,VAE,95,0.6,0,,0.966,0.001,[0],0,14.40507376624248,0.9392462275765913
MNIST,RF,True,True,VAE,95,0.6,0,0,,,[0],0,14.40507376624248,0.9392462275765913
MNIST,RF,True,True,VAE,95,0.7,0,,0.968,0.085,[0],0,14.286691674762096,0.9120973882108893
MNIST,RF,True,True,VAE,95,0.7,0,0,,,[0],0,14.286691674762096,0.9120973882108893
MNIST,RF,True,True,VAE,95,0.8,0,,0.970,0.077,[0],0,14.206938260158438,0.8942358048033154
MNIST,RF,True,True,VAE,95,0.8,0,0,,,[0],0,14.206938260158438,0.8942358048033154
MNIST,RF,True,True,VAE,95,0.9,0,,0.970,0.060,[0],0,14.28434945721498,0.8894017267915726
MNIST,RF,True,True,VAE,95,0.9,0,0,,,[0],0,14.28434945721498,0.8894017267915726
MNIST,RF,True,True,VAE,95,1.0,0,,0.971,0.279,[0],0,13.919182092347796,0.8746815800788206
MNIST,RF,True,True,VAE,95,1.0,0,0,,,[0],0,13.919182092347796,0.8746815800788206
