dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,59,0.01,0,,0.971,0.223,[7],9,0.1913777169199733,0.014051268602949094
MNIST,SVM,True,True,VAE,59,0.01,0,0,,,[7],9,0.1913777169199733,0.014051268602949094
MNIST,SVM,True,True,VAE,59,0.05,0,,0.945,0.223,[7],9,1.1060633996828475,0.0726691332246065
MNIST,SVM,True,True,VAE,59,0.05,0,0,,,[7],9,1.1060633996828475,0.0726691332246065
MNIST,SVM,True,True,VAE,59,0.1,0,,0.969,0.222,[7],9,2.2350533392129535,0.1463683819971969
MNIST,SVM,True,True,VAE,59,0.1,0,0,,,[7],9,2.2350533392129535,0.1463683819971969
MNIST,SVM,True,True,VAE,59,0.2,0,,0.905,0.222,[7],9,9.627964062247486,0.6129837533604103
MNIST,SVM,True,True,VAE,59,0.2,0,0,,,[7],9,9.627964062247486,0.6129837533604103
MNIST,SVM,True,True,VAE,59,0.3,0,,0.923,0.224,[7],9,14.066002949787446,0.9635246501923457
MNIST,SVM,True,True,VAE,59,0.3,0,0,,,[7],9,14.066002949787446,0.9635246501923457
MNIST,SVM,True,True,VAE,59,0.4,0,,0.936,0.049,[7],9,20.762615556513765,1.3873674531695281
MNIST,SVM,True,True,VAE,59,0.4,0,0,,,[7],9,20.762615556513765,1.3873674531695281
MNIST,SVM,True,True,VAE,59,0.5,0,,0.944,0.220,[7],9,21.36079787139124,1.4396564598290846
MNIST,SVM,True,True,VAE,59,0.5,0,0,,,[7],9,21.36079787139124,1.4396564598290846
MNIST,SVM,True,True,VAE,59,0.6,0,,0.944,0.223,[7],9,19.70039068049412,1.379176327747673
MNIST,SVM,True,True,VAE,59,0.6,0,0,,,[7],9,19.70039068049412,1.379176327747673
MNIST,SVM,True,True,VAE,59,0.7,0,,0.943,0.004,[7],9,19.191172663615248,1.3965223942938094
MNIST,SVM,True,True,VAE,59,0.7,0,0,,,[7],9,19.191172663615248,1.3965223942938094
MNIST,SVM,True,True,VAE,59,0.8,0,,0.944,0.228,[7],9,19.034541657206546,1.406771928138536
MNIST,SVM,True,True,VAE,59,0.8,0,0,,,[7],9,19.034541657206546,1.406771928138536
MNIST,SVM,True,True,VAE,59,0.9,0,,0.943,0.250,[7],9,18.87490439805522,1.3761998606005792
MNIST,SVM,True,True,VAE,59,0.9,0,0,,,[7],9,18.87490439805522,1.3761998606005792
MNIST,SVM,True,True,VAE,59,1.0,0,,0.940,0.207,[7],9,19.967187001380125,1.4364364117231851
MNIST,SVM,True,True,VAE,59,1.0,0,0,,,[7],9,19.967187001380125,1.4364364117231851
