dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,46,0.01,0,,0.830,0.061,[1],1,0.7734862435609102,0.3231821879413516,2,2
adult_one_hot,SVM,True,True,VAE,46,0.01,0,0,,,[1],1,0.7734862435609102,0.3231821879413516,2,2
adult_one_hot,SVM,True,True,VAE,46,0.01,0,,0.506,0.124,[1],1,0.34511831076815724,0.1438568428687707,2,4
adult_one_hot,SVM,True,True,VAE,46,0.01,0,0,,,[1],1,0.34511831076815724,0.1438568428687707,2,4
adult_one_hot,SVM,True,True,VAE,46,0.01,0,,0.684,0.126,[1],1,0.3824462501797825,0.17435499970191556,2,6
adult_one_hot,SVM,True,True,VAE,46,0.01,0,0,,,[1],1,0.3824462501797825,0.17435499970191556,2,6
adult_one_hot,SVM,True,True,VAE,46,0.05,0,,0.974,0.083,[1],1,2.2076706448569894,0.84390303582635,2,2
adult_one_hot,SVM,True,True,VAE,46,0.05,0,0,,,[1],1,2.2076706448569894,0.84390303582635,2,2
adult_one_hot,SVM,True,True,VAE,46,0.05,0,,0.910,0.123,[1],1,1.2625386132858694,0.5220776205890201,2,4
adult_one_hot,SVM,True,True,VAE,46,0.05,0,0,,,[1],1,1.2625386132858694,0.5220776205890201,2,4
adult_one_hot,SVM,True,True,VAE,46,0.05,0,,0.920,0.119,[1],1,1.2344321301206946,0.5528615603010937,2,6
adult_one_hot,SVM,True,True,VAE,46,0.05,0,0,,,[1],1,1.2344321301206946,0.5528615603010937,2,6
adult_one_hot,SVM,True,True,VAE,46,0.1,0,,0.989,0.096,[1],1,2.714533317834139,1.016983846501024,2,2
adult_one_hot,SVM,True,True,VAE,46,0.1,0,0,,,[1],1,2.714533317834139,1.016983846501024,2,2
adult_one_hot,SVM,True,True,VAE,46,0.1,0,,0.945,0.113,[1],1,2.7766575259156525,1.0510518457932678,2,4
adult_one_hot,SVM,True,True,VAE,46,0.1,0,0,,,[1],1,2.7766575259156525,1.0510518457932678,2,4
adult_one_hot,SVM,True,True,VAE,46,0.1,0,,0.973,0.185,[1],1,2.67570124194026,0.9712624276356183,2,6
adult_one_hot,SVM,True,True,VAE,46,0.1,0,0,,,[1],1,2.67570124194026,0.9712624276356183,2,6
adult_one_hot,SVM,True,True,VAE,46,0.2,0,,0.983,0.109,[1],1,3.61374305235222,1.3640729463224714,2,2
adult_one_hot,SVM,True,True,VAE,46,0.2,0,0,,,[1],1,3.61374305235222,1.3640729463224714,2,2
adult_one_hot,SVM,True,True,VAE,46,0.2,0,,0.967,0.137,[1],1,3.1134618791984394,1.2207232155053234,2,4
