dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,62,0.01,0,,0.313,0.002,[1],1,0.0023115368094295263,0.0011987545260224788,0,2
credit_one_hot,NN,True,True,CVAE,62,0.01,0,0,,,[1],1,0.0023115368094295263,0.0011987545260224788,0,2
credit_one_hot,NN,True,True,CVAE,62,0.01,0,,0.196,0.002,[1],1,0.0061935230769449845,0.0023978099207281893,1,4
credit_one_hot,NN,True,True,CVAE,62,0.01,0,0,,,[1],1,0.0061935230769449845,0.0023978099207281893,1,4
credit_one_hot,NN,True,True,CVAE,62,0.01,0,,0.236,0.002,[1],1,0.004303744019125588,0.0016945368240978283,1,6
credit_one_hot,NN,True,True,CVAE,62,0.01,0,0,,,[1],1,0.004303744019125588,0.0016945368240978283,1,6
credit_one_hot,NN,True,True,CVAE,62,0.05,0,,0.958,0.002,[1],1,0.012217317504109815,0.005880703909356313,0,2
credit_one_hot,NN,True,True,CVAE,62,0.05,0,0,,,[1],1,0.012217317504109815,0.005880703909356313,0,2
credit_one_hot,NN,True,True,CVAE,62,0.05,0,,0.887,0.002,[1],1,0.044481075019575655,0.016864158986704583,1,4
credit_one_hot,NN,True,True,CVAE,62,0.05,0,0,,,[1],1,0.044481075019575655,0.016864158986704583,1,4
credit_one_hot,NN,True,True,CVAE,62,0.05,0,,0.793,0.002,[1],1,0.0286149029925582,0.010310632337179628,1,6
credit_one_hot,NN,True,True,CVAE,62,0.05,0,0,,,[1],1,0.0286149029925582,0.010310632337179628,1,6
credit_one_hot,NN,True,True,CVAE,62,0.1,0,,0.839,0.002,[1],1,0.03367960959440097,0.014097433287348405,0,2
credit_one_hot,NN,True,True,CVAE,62,0.1,0,0,,,[1],1,0.03367960959440097,0.014097433287348405,0,2
credit_one_hot,NN,True,True,CVAE,62,0.1,0,,0.976,0.002,[1],1,0.059838434448465705,0.023028454459240802,1,4
credit_one_hot,NN,True,True,CVAE,62,0.1,0,0,,,[1],1,0.059838434448465705,0.023028454459240802,1,4
credit_one_hot,NN,True,True,CVAE,62,0.1,0,,0.919,0.002,[1],1,0.045083398013957776,0.01604333149577917,1,6
credit_one_hot,NN,True,True,CVAE,62,0.1,0,0,,,[1],1,0.045083398013957776,0.01604333149577917,1,6
credit_one_hot,NN,True,True,CVAE,62,0.2,0,,0.915,0.002,[1],1,0.050842447715695016,0.02061984734286882,0,2
credit_one_hot,NN,True,True,CVAE,62,0.2,0,0,,,[1],1,0.050842447715695016,0.02061984734286882,0,2
credit_one_hot,NN,True,True,CVAE,62,0.2,0,,0.963,0.002,[1],1,0.12363821873441339,0.04330749530120004,1,4
credit_one_hot,NN,True,True,CVAE,62,0.2,0,0,,,[1],1,0.12363821873441339,0.04330749530120004,1,4
credit_one_hot,NN,True,True,CVAE,62,0.2,0,,0.904,0.002,[1],1,0.07363185967551544,0.028143119951767336,1,6
credit_one_hot,NN,True,True,CVAE,62,0.2,0,0,,,[1],1,0.07363185967551544,0.028143119951767336,1,6
credit_one_hot,NN,True,True,CVAE,62,0.3,0,,0.891,0.002,[1],1,0.0917146522551775,0.03695982101304835,0,2
credit_one_hot,NN,True,True,CVAE,62,0.3,0,0,,,[1],1,0.0917146522551775,0.03695982101304835,0,2
credit_one_hot,NN,True,True,CVAE,62,0.3,0,,0.976,0.002,[1],1,0.14222239586524665,0.053492202864608304,1,4
credit_one_hot,NN,True,True,CVAE,62,0.3,0,0,,,[1],1,0.14222239586524665,0.053492202864608304,1,4
credit_one_hot,NN,True,True,CVAE,62,0.3,0,,0.911,0.002,[1],1,0.09649879788048565,0.03489390568492076,1,6
credit_one_hot,NN,True,True,CVAE,62,0.3,0,0,,,[1],1,0.09649879788048565,0.03489390568492076,1,6
credit_one_hot,NN,True,True,CVAE,62,0.4,0,,0.910,0.002,[1],1,0.1269465497462079,0.05156902278807857,0,2
credit_one_hot,NN,True,True,CVAE,62,0.4,0,0,,,[1],1,0.1269465497462079,0.05156902278807857,0,2
credit_one_hot,NN,True,True,CVAE,62,0.4,0,,0.874,0.002,[1],1,0.16960724105592817,0.07573990571566395,1,4
