dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,18,0.01,0,,0.012,0.022,[0],0
adult,RF,True,True,VAE,18,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.05,0,,0.580,0.023,[0],0
adult,RF,True,True,VAE,18,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.1,0,,0.514,0.022,[0],0
adult,RF,True,True,VAE,18,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.2,0,,0.631,0.008,[0],0
adult,RF,True,True,VAE,18,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.3,0,,0.748,0.030,[0],0
adult,RF,True,True,VAE,18,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.4,0,,0.800,0.039,[0],0
adult,RF,True,True,VAE,18,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.5,0,,0.823,0.019,[0],0
adult,RF,True,True,VAE,18,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.6,0,,0.831,0.003,[0],0
adult,RF,True,True,VAE,18,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.7,0,,0.850,0.017,[0],0
adult,RF,True,True,VAE,18,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.8,0,,0.849,0.013,[0],0
adult,RF,True,True,VAE,18,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,18,0.9,0,,0.862,0.021,[0],0
adult,RF,True,True,VAE,18,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,18,1.0,0,,0.864,0.023,[0],0
adult,RF,True,True,VAE,18,1.0,0,0,,,[0],0
