dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,62,0.01,0,,0.836,0.000,[0],0,0.00026386747049400583,9.377467617038717e-05,2,2
breastcancer,NN,True,True,CVAE,62,0.01,0,0,,,[0],0,0.00026386747049400583,9.377467617038717e-05,2,2
breastcancer,NN,True,True,CVAE,62,0.01,0,,0.568,0.000,[0],0,0.00016621092618152034,6.443480535442291e-05,4,4
breastcancer,NN,True,True,CVAE,62,0.01,0,0,,,[0],0,0.00016621092618152034,6.443480535442291e-05,4,4
breastcancer,NN,True,True,CVAE,62,0.01,0,,0.606,0.000,[0],0,0.0002021534182290452,7.510606108047077e-05,4,6
breastcancer,NN,True,True,CVAE,62,0.01,0,0,,,[0],0,0.0002021534182290452,7.510606108047077e-05,4,6
breastcancer,NN,True,True,CVAE,62,0.05,0,,0.989,0.000,[0],0,0.0005992376381982467,0.0002245219540905439,2,2
breastcancer,NN,True,True,CVAE,62,0.05,0,0,,,[0],0,0.0005992376381982467,0.0002245219540905439,2,2
breastcancer,NN,True,True,CVAE,62,0.05,0,,0.986,0.000,[0],0,0.0004769985325765447,0.0001836991761169911,4,4
breastcancer,NN,True,True,CVAE,62,0.05,0,0,,,[0],0,0.0004769985325765447,0.0001836991761169911,4,4
breastcancer,NN,True,True,CVAE,62,0.05,0,,0.973,0.000,[0],0,0.0005723885060433531,0.00022490269932863726,4,6
breastcancer,NN,True,True,CVAE,62,0.05,0,0,,,[0],0,0.0005723885060433531,0.00022490269932863726,4,6
breastcancer,NN,True,True,CVAE,62,0.1,0,,0.992,0.000,[0],0,0.0007348109593294794,0.00029725079151710543,2,2
breastcancer,NN,True,True,CVAE,62,0.1,0,0,,,[0],0,0.0007348109593294794,0.00029725079151710543,2,2
breastcancer,NN,True,True,CVAE,62,0.1,0,,0.954,0.000,[0],0,0.000860495631059166,0.0003362879684335669,4,4
breastcancer,NN,True,True,CVAE,62,0.1,0,0,,,[0],0,0.000860495631059166,0.0003362879684335669,4,4
breastcancer,NN,True,True,CVAE,62,0.1,0,,0.980,0.000,[0],0,0.0007296542039512133,0.00028557143724522904,4,6
breastcancer,NN,True,True,CVAE,62,0.1,0,0,,,[0],0,0.0007296542039512133,0.00028557143724522904,4,6
breastcancer,NN,True,True,CVAE,62,0.2,0,,0.969,0.000,[0],0,0.0010152838690373756,0.0004349073953455338,2,2
breastcancer,NN,True,True,CVAE,62,0.2,0,0,,,[0],0,0.0010152838690373756,0.0004349073953455338,2,2
breastcancer,NN,True,True,CVAE,62,0.2,0,,0.945,0.000,[0],0,0.0013732452243857551,0.0005339881061806753,4,4
breastcancer,NN,True,True,CVAE,62,0.2,0,0,,,[0],0,0.0013732452243857551,0.0005339881061806753,4,4
breastcancer,NN,True,True,CVAE,62,0.2,0,,0.889,0.000,[0],0,0.0016726240173738915,0.000664248829880873,4,6
breastcancer,NN,True,True,CVAE,62,0.2,0,0,,,[0],0,0.0016726240173738915,0.000664248829880873,4,6
breastcancer,NN,True,True,CVAE,62,0.3,0,,0.930,0.000,[0],0,0.0037494344360311516,0.0014147017228618424,2,2
breastcancer,NN,True,True,CVAE,62,0.3,0,0,,,[0],0,0.0037494344360311516,0.0014147017228618424,2,2
breastcancer,NN,True,True,CVAE,62,0.3,0,,0.912,0.000,[0],0,0.003395515676402283,0.001222492245010222,4,4
breastcancer,NN,True,True,CVAE,62,0.3,0,0,,,[0],0,0.003395515676402283,0.001222492245010222,4,4
breastcancer,NN,True,True,CVAE,62,0.3,0,,0.837,0.000,[0],0,0.003250257119361777,0.001394794338303936,4,6
breastcancer,NN,True,True,CVAE,62,0.3,0,0,,,[0],0,0.003250257119361777,0.001394794338303936,4,6
breastcancer,NN,True,True,CVAE,62,0.4,0,,0.922,0.000,[0],0,0.0046095937832433265,0.001782957899963315,2,2
breastcancer,NN,True,True,CVAE,62,0.4,0,0,,,[0],0,0.0046095937832433265,0.001782957899963315,2,2
breastcancer,NN,True,True,CVAE,62,0.4,0,,0.786,0.000,[0],0,0.004766192466377106,0.0020621961420091814,4,4
breastcancer,NN,True,True,CVAE,62,0.4,0,0,,,[0],0,0.004766192466377106,0.0020621961420091814,4,4
breastcancer,NN,True,True,CVAE,62,0.4,0,,0.584,0.000,[0],0,0.0052711312819155864,0.002225937224507659,4,6
breastcancer,NN,True,True,CVAE,62,0.4,0,0,,,[0],0,0.0052711312819155864,0.002225937224507659,4,6
breastcancer,NN,True,True,CVAE,62,0.5,0,,0.876,0.000,[0],0,0.007843258543289267,0.0032920830804524064,2,2
breastcancer,NN,True,True,CVAE,62,0.5,0,0,,,[0],0,0.007843258543289267,0.0032920830804524064,2,2
breastcancer,NN,True,True,CVAE,62,0.5,0,,0.497,0.000,[0],0,0.0056033715191006195,0.0028662846532684838,4,4
breastcancer,NN,True,True,CVAE,62,0.5,0,0,,,[0],0,0.0056033715191006195,0.0028662846532684838,4,4
