dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,26,0.01,0,,0.082,0.012,[0],0,0.338292773347348,0.11765095692749614
liver,RF,True,True,VAE,26,0.01,0,0,,,[0],0,0.338292773347348,0.11765095692749614
liver,RF,True,True,VAE,26,0.05,0,,0.671,0.009,[0],0,0.9697277480736375,0.3676192451277333
liver,RF,True,True,VAE,26,0.05,0,0,,,[0],0,0.9697277480736375,0.3676192451277333
liver,RF,True,True,VAE,26,0.1,0,,0.503,0.007,[0],0,0.7121991234598681,0.2653197429990403
liver,RF,True,True,VAE,26,0.1,0,0,,,[0],0,0.7121991234598681,0.2653197429990403
liver,RF,True,True,VAE,26,0.2,0,,0.270,0.007,[0],0,0.8771857544779778,0.34427848068680805
liver,RF,True,True,VAE,26,0.2,0,0,,,[0],0,0.8771857544779778,0.34427848068680805
liver,RF,True,True,VAE,26,0.3,0,,0.374,0.004,[0],0,0.9851676053367555,0.47843664624744886
liver,RF,True,True,VAE,26,0.3,0,0,,,[0],0,0.9851676053367555,0.47843664624744886
liver,RF,True,True,VAE,26,0.4,0,,0.395,0.004,[0],0,1.2677217340096831,0.611143707515879
liver,RF,True,True,VAE,26,0.4,0,0,,,[0],0,1.2677217340096831,0.611143707515879
liver,RF,True,True,VAE,26,0.5,0,,0.418,0.002,[0],0,1.4447767296805978,0.6949121620465433
liver,RF,True,True,VAE,26,0.5,0,0,,,[0],0,1.4447767296805978,0.6949121620465433
liver,RF,True,True,VAE,26,0.6,0,,0.424,0.003,[0],0,1.659695783018833,0.7242302010146959
liver,RF,True,True,VAE,26,0.6,0,0,,,[0],0,1.659695783018833,0.7242302010146959
liver,RF,True,True,VAE,26,0.7,0,,0.432,0.003,[0],0,1.7993775978684425,0.7621221879113892
liver,RF,True,True,VAE,26,0.7,0,0,,,[0],0,1.7993775978684425,0.7621221879113892
liver,RF,True,True,VAE,26,0.8,0,,0.414,0.005,[0],0,1.8498431199695915,0.7902189530744754
liver,RF,True,True,VAE,26,0.8,0,0,,,[0],0,1.8498431199695915,0.7902189530744754
liver,RF,True,True,VAE,26,0.9,0,,0.406,0.003,[0],0,1.85141172260046,0.7898191022657653
liver,RF,True,True,VAE,26,0.9,0,0,,,[0],0,1.85141172260046,0.7898191022657653
liver,RF,True,True,VAE,26,1.0,0,,0.394,0.008,[0],0,1.8738151020370424,0.7999581027162036
liver,RF,True,True,VAE,26,1.0,0,0,,,[0],0,1.8738151020370424,0.7999581027162036
