dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,26,0.01,0,,-1.455,0.000,[6],6,2.2067769773475592e-08,1.339767466806776e-09
MNIST,SVM,True,True,CVAE,26,0.01,0,0,,,[6],6,2.2067769773475592e-08,1.339767466806776e-09
MNIST,SVM,True,True,CVAE,26,0.05,0,,0.349,0.000,[6],6,7.624480206144509e-06,4.5667130030761344e-07
MNIST,SVM,True,True,CVAE,26,0.05,0,0,,,[6],6,7.624480206144509e-06,4.5667130030761344e-07
MNIST,SVM,True,True,CVAE,26,0.1,0,,-0.127,0.000,[6],6,1.9731715468048242e-05,1.1847552884776737e-06
MNIST,SVM,True,True,CVAE,26,0.1,0,0,,,[6],6,1.9731715468048242e-05,1.1847552884776737e-06
MNIST,SVM,True,True,CVAE,26,0.2,0,,0.955,0.000,[6],6,6.213897717264943e-05,3.926248637862291e-06
MNIST,SVM,True,True,CVAE,26,0.2,0,0,,,[6],6,6.213897717264943e-05,3.926248637862291e-06
MNIST,SVM,True,True,CVAE,26,0.3,0,,0.300,0.000,[6],6,0.7245972646460928,0.046708514812191834
MNIST,SVM,True,True,CVAE,26,0.3,0,0,,,[6],6,0.7245972646460928,0.046708514812191834
MNIST,SVM,True,True,CVAE,26,0.4,0,,0.742,0.000,[6],6,7.376189442366012,0.4608486452179008
MNIST,SVM,True,True,CVAE,26,0.4,0,0,,,[6],6,7.376189442366012,0.4608486452179008
MNIST,SVM,True,True,CVAE,26,0.5,0,,0.822,0.000,[6],6,10.01175963507643,0.6284962237488694
MNIST,SVM,True,True,CVAE,26,0.5,0,0,,,[6],6,10.01175963507643,0.6284962237488694
MNIST,SVM,True,True,CVAE,26,0.6,0,,0.866,0.000,[6],6,13.179892185616211,0.8271855860135111
MNIST,SVM,True,True,CVAE,26,0.6,0,0,,,[6],6,13.179892185616211,0.8271855860135111
MNIST,SVM,True,True,CVAE,26,0.7,0,,0.890,0.000,[6],6,15.752689307856656,1.0341708723608176
MNIST,SVM,True,True,CVAE,26,0.7,0,0,,,[6],6,15.752689307856656,1.0341708723608176
MNIST,SVM,True,True,CVAE,26,0.8,0,,0.914,0.001,[6],6,18.309115143125837,1.195600858825558
MNIST,SVM,True,True,CVAE,26,0.8,0,0,,,[6],6,18.309115143125837,1.195600858825558
MNIST,SVM,True,True,CVAE,26,0.9,0,,0.928,0.350,[6],6,19.154338469421987,1.2678414776150868
MNIST,SVM,True,True,CVAE,26,0.9,0,0,,,[6],6,19.154338469421987,1.2678414776150868
MNIST,SVM,True,True,CVAE,26,1.0,0,,0.937,0.000,[6],6,18.862733725010003,1.253510452187067
MNIST,SVM,True,True,CVAE,26,1.0,0,0,,,[6],6,18.862733725010003,1.253510452187067
