dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,75,0.01,0,,0.938,0.000,[3],3,0.02622481445512448,0.0018424505468797633
MNIST,CNN,True,True,CVAE,75,0.01,0,0,,,[3],3,0.02622481445512448,0.0018424505468797633
MNIST,CNN,True,True,CVAE,75,0.05,0,,0.912,0.000,[3],3,0.6174811102494462,0.040960450809960414
MNIST,CNN,True,True,CVAE,75,0.05,0,0,,,[3],3,0.6174811102494462,0.040960450809960414
MNIST,CNN,True,True,CVAE,75,0.1,0,,0.961,0.000,[3],3,1.8265881562949318,0.12000838996017474
MNIST,CNN,True,True,CVAE,75,0.1,0,0,,,[3],3,1.8265881562949318,0.12000838996017474
MNIST,CNN,True,True,CVAE,75,0.2,0,,0.983,0.023,[3],3,8.3807219672116,0.5510609292484688
MNIST,CNN,True,True,CVAE,75,0.2,0,0,,,[3],3,8.3807219672116,0.5510609292484688
MNIST,CNN,True,True,CVAE,75,0.3,0,,0.982,0.000,[3],3,9.668583557052344,0.6800212525029355
MNIST,CNN,True,True,CVAE,75,0.3,0,0,,,[3],3,9.668583557052344,0.6800212525029355
MNIST,CNN,True,True,CVAE,75,0.4,0,,0.986,0.003,[3],3,15.813274965656937,1.0788740420178338
MNIST,CNN,True,True,CVAE,75,0.4,0,0,,,[3],3,15.813274965656937,1.0788740420178338
MNIST,CNN,True,True,CVAE,75,0.5,0,,0.985,0.001,[3],3,17.83794449135212,1.1508163883858706
MNIST,CNN,True,True,CVAE,75,0.5,0,0,,,[3],3,17.83794449135212,1.1508163883858706
MNIST,CNN,True,True,CVAE,75,0.6,0,,0.986,0.000,[3],3,18.95323315709817,1.2048645299124805
MNIST,CNN,True,True,CVAE,75,0.6,0,0,,,[3],3,18.95323315709817,1.2048645299124805
MNIST,CNN,True,True,CVAE,75,0.7,0,,0.985,0.078,[3],3,19.556246716019974,1.2286130916801645
MNIST,CNN,True,True,CVAE,75,0.7,0,0,,,[3],3,19.556246716019974,1.2286130916801645
MNIST,CNN,True,True,CVAE,75,0.8,0,,0.983,0.017,[3],3,20.20222745691339,1.2645816721021985
MNIST,CNN,True,True,CVAE,75,0.8,0,0,,,[3],3,20.20222745691339,1.2645816721021985
MNIST,CNN,True,True,CVAE,75,0.9,0,,0.984,0.017,[3],3,19.311614157472853,1.2030290427539436
MNIST,CNN,True,True,CVAE,75,0.9,0,0,,,[3],3,19.311614157472853,1.2030290427539436
MNIST,CNN,True,True,CVAE,75,1.0,0,,0.983,0.189,[3],3,19.516087928125444,1.2042884009420647
MNIST,CNN,True,True,CVAE,75,1.0,0,0,,,[3],3,19.516087928125444,1.2042884009420647
