dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,61,0.01,0,,0.883,0.000,[0],0,4.83065169873953e-05,1.6874733983248368e-05,2,2
breastcancer,SVM,True,True,CVAE,61,0.01,0,0,,,[0],0,4.83065169873953e-05,1.6874733983248368e-05,2,2
breastcancer,SVM,True,True,CVAE,61,0.01,0,,0.754,0.000,[0],0,8.362881084167384e-05,3.3859550719322795e-05,4,4
breastcancer,SVM,True,True,CVAE,61,0.01,0,0,,,[0],0,8.362881084167384e-05,3.3859550719322795e-05,4,4
breastcancer,SVM,True,True,CVAE,61,0.01,0,,0.796,0.000,[0],0,8.212037056409827e-05,3.19903566116792e-05,4,6
breastcancer,SVM,True,True,CVAE,61,0.01,0,0,,,[0],0,8.212037056409827e-05,3.19903566116792e-05,4,6
breastcancer,SVM,True,True,CVAE,61,0.05,0,,0.964,0.000,[0],0,9.539038705952407e-05,4.153717793463242e-05,2,2
breastcancer,SVM,True,True,CVAE,61,0.05,0,0,,,[0],0,9.539038705952407e-05,4.153717793463242e-05,2,2
breastcancer,SVM,True,True,CVAE,61,0.05,0,,0.977,0.000,[0],0,0.0001597910449504525,6.454914809383126e-05,4,4
breastcancer,SVM,True,True,CVAE,61,0.05,0,0,,,[0],0,0.0001597910449504525,6.454914809383126e-05,4,4
breastcancer,SVM,True,True,CVAE,61,0.05,0,,0.978,0.000,[0],0,0.00014480575703146314,7.127027911773878e-05,4,6
breastcancer,SVM,True,True,CVAE,61,0.05,0,0,,,[0],0,0.00014480575703146314,7.127027911773878e-05,4,6
breastcancer,SVM,True,True,CVAE,61,0.1,0,,0.969,0.000,[0],0,0.0001636699328173563,6.32858771242832e-05,2,2
breastcancer,SVM,True,True,CVAE,61,0.1,0,0,,,[0],0,0.0001636699328173563,6.32858771242832e-05,2,2
breastcancer,SVM,True,True,CVAE,61,0.1,0,,0.963,0.000,[0],0,0.00022330059346131748,0.00010968797039437806,4,4
breastcancer,SVM,True,True,CVAE,61,0.1,0,0,,,[0],0,0.00022330059346131748,0.00010968797039437806,4,4
breastcancer,SVM,True,True,CVAE,61,0.1,0,,0.929,0.000,[0],0,0.0002486951422264738,0.00011595603464968962,4,6
breastcancer,SVM,True,True,CVAE,61,0.1,0,0,,,[0],0,0.0002486951422264738,0.00011595603464968962,4,6
breastcancer,SVM,True,True,CVAE,61,0.2,0,,0.939,0.000,[0],0,0.0004028382959404553,0.00015111461226623374,2,2
breastcancer,SVM,True,True,CVAE,61,0.2,0,0,,,[0],0,0.0004028382959404553,0.00015111461226623374,2,2
breastcancer,SVM,True,True,CVAE,61,0.2,0,,0.863,0.000,[0],0,0.0006096803863329114,0.0002342799663185766,4,4
breastcancer,SVM,True,True,CVAE,61,0.2,0,0,,,[0],0,0.0006096803863329114,0.0002342799663185766,4,4
breastcancer,SVM,True,True,CVAE,61,0.2,0,,0.864,0.000,[0],0,0.0004092613253305899,0.00016351184066067586,4,6
breastcancer,SVM,True,True,CVAE,61,0.2,0,0,,,[0],0,0.0004092613253305899,0.00016351184066067586,4,6
breastcancer,SVM,True,True,CVAE,61,0.3,0,,0.880,0.000,[0],0,0.000774928685643772,0.0002810869205576192,2,2
breastcancer,SVM,True,True,CVAE,61,0.3,0,0,,,[0],0,0.000774928685643772,0.0002810869205576192,2,2
breastcancer,SVM,True,True,CVAE,61,0.3,0,,0.419,0.000,[0],0,0.000873623264624257,0.00037721720110046734,4,4
breastcancer,SVM,True,True,CVAE,61,0.3,0,0,,,[0],0,0.000873623264624257,0.00037721720110046734,4,4
breastcancer,SVM,True,True,CVAE,61,0.3,0,,0.754,0.000,[0],0,0.0010028518225340122,0.0004642370814854425,4,6
breastcancer,SVM,True,True,CVAE,61,0.3,0,0,,,[0],0,0.0010028518225340122,0.0004642370814854425,4,6
breastcancer,SVM,True,True,CVAE,61,0.4,0,,0.766,0.000,[0],0,0.000735247240299941,0.0002647413293345555,2,2
breastcancer,SVM,True,True,CVAE,61,0.4,0,0,,,[0],0,0.000735247240299941,0.0002647413293345555,2,2
breastcancer,SVM,True,True,CVAE,61,0.4,0,,0.197,0.000,[0],0,0.0022066975761845242,0.0007821484508940228,4,4
breastcancer,SVM,True,True,CVAE,61,0.4,0,0,,,[0],0,0.0022066975761845242,0.0007821484508940228,4,4
breastcancer,SVM,True,True,CVAE,61,0.4,0,,0.492,0.000,[0],0,0.0011949355230171932,0.0005154389154221928,4,6
breastcancer,SVM,True,True,CVAE,61,0.4,0,0,,,[0],0,0.0011949355230171932,0.0005154389154221928,4,6
breastcancer,SVM,True,True,CVAE,61,0.5,0,,0.254,0.000,[0],0,0.005957138033409137,0.002925559716516139,2,2
breastcancer,SVM,True,True,CVAE,61,0.5,0,0,,,[0],0,0.005957138033409137,0.002925559716516139,2,2
breastcancer,SVM,True,True,CVAE,61,0.5,0,,0.179,0.000,[0],0,0.0025958072392313625,0.0010995625447018562,4,4
breastcancer,SVM,True,True,CVAE,61,0.5,0,0,,,[0],0,0.0025958072392313625,0.0010995625447018562,4,4
breastcancer,SVM,True,True,CVAE,61,0.5,0,,0.155,0.000,[0],0,0.002687124915610184,0.0010112770894604487,4,6
breastcancer,SVM,True,True,CVAE,61,0.5,0,0,,,[0],0,0.002687124915610184,0.0010112770894604487,4,6
breastcancer,SVM,True,True,CVAE,61,0.6,0,,0.105,0.000,[0],0,0.061918865772895515,0.027427173922528466,2,2
breastcancer,SVM,True,True,CVAE,61,0.6,0,0,,,[0],0,0.061918865772895515,0.027427173922528466,2,2
breastcancer,SVM,True,True,CVAE,61,0.6,0,,0.143,0.000,[0],0,0.007578493881737813,0.002611088308592092,4,4
breastcancer,SVM,True,True,CVAE,61,0.6,0,0,,,[0],0,0.007578493881737813,0.002611088308592092,4,4
breastcancer,SVM,True,True,CVAE,61,0.6,0,,0.155,0.000,[0],0,0.00382037343661068,0.0013822889131768561,4,6
breastcancer,SVM,True,True,CVAE,61,0.6,0,0,,,[0],0,0.00382037343661068,0.0013822889131768561,4,6
breastcancer,SVM,True,True,CVAE,61,0.7,0,,0.155,0.000,[0],0,0.035110557269945275,0.018428532294259028,2,2
breastcancer,SVM,True,True,CVAE,61,0.7,0,0,,,[0],0,0.035110557269945275,0.018428532294259028,2,2
breastcancer,SVM,True,True,CVAE,61,0.7,0,,0.099,0.000,[0],0,0.06381732178851962,0.02667780526883026,4,4
breastcancer,SVM,True,True,CVAE,61,0.7,0,0,,,[0],0,0.06381732178851962,0.02667780526883026,4,4
breastcancer,SVM,True,True,CVAE,61,0.7,0,,0.133,0.000,[0],0,0.020957133552713003,0.009189032436299857,4,6
breastcancer,SVM,True,True,CVAE,61,0.7,0,0,,,[0],0,0.020957133552713003,0.009189032436299857,4,6
breastcancer,SVM,True,True,CVAE,61,0.8,0,,0.223,0.000,[0],0,0.18610626505687833,0.07455971720215407,2,2
breastcancer,SVM,True,True,CVAE,61,0.8,0,0,,,[0],0,0.18610626505687833,0.07455971720215407,2,2
breastcancer,SVM,True,True,CVAE,61,0.8,0,,0.179,0.000,[0],0,0.09565153601579368,0.03949016157171762,4,4
breastcancer,SVM,True,True,CVAE,61,0.8,0,0,,,[0],0,0.09565153601579368,0.03949016157171762,4,4
breastcancer,SVM,True,True,CVAE,61,0.8,0,,0.108,0.000,[0],0,0.09566157637163997,0.034685216289779,4,6
breastcancer,SVM,True,True,CVAE,61,0.8,0,0,,,[0],0,0.09566157637163997,0.034685216289779,4,6
breastcancer,SVM,True,True,CVAE,61,0.9,0,,0.263,0.000,[0],0,0.5298180882818997,0.18943719538384524,2,2
breastcancer,SVM,True,True,CVAE,61,0.9,0,0,,,[0],0,0.5298180882818997,0.18943719538384524,2,2
breastcancer,SVM,True,True,CVAE,61,0.9,0,,0.236,0.000,[0],0,0.24766803509555757,0.10380533509874862,4,4
breastcancer,SVM,True,True,CVAE,61,0.9,0,0,,,[0],0,0.24766803509555757,0.10380533509874862,4,4
breastcancer,SVM,True,True,CVAE,61,0.9,0,,0.217,0.000,[0],0,0.15801819048647303,0.07315057666381992,4,6
breastcancer,SVM,True,True,CVAE,61,0.9,0,0,,,[0],0,0.15801819048647303,0.07315057666381992,4,6
breastcancer,SVM,True,True,CVAE,61,1.0,0,,0.350,0.000,[0],0,0.8560617775656283,0.3114885593050631,2,2
breastcancer,SVM,True,True,CVAE,61,1.0,0,0,,,[0],0,0.8560617775656283,0.3114885593050631,2,2
breastcancer,SVM,True,True,CVAE,61,1.0,0,,0.272,0.000,[0],0,0.29720319830812514,0.12961647541202692,4,4
breastcancer,SVM,True,True,CVAE,61,1.0,0,0,,,[0],0,0.29720319830812514,0.12961647541202692,4,4
breastcancer,SVM,True,True,CVAE,61,1.0,0,,0.181,0.000,[0],0,0.17474319861503318,0.07764346953490502,4,6
breastcancer,SVM,True,True,CVAE,61,1.0,0,0,,,[0],0,0.17474319861503318,0.07764346953490502,4,6
