dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,18,0.01,0,,0.063,0.004,[0],2,0.3007858730852604,0.10158216365281836
wine,RF,True,True,VAE,18,0.01,0,0,,,[0],2,0.3007858730852604,0.10158216365281836
wine,RF,True,True,VAE,18,0.05,0,,0.324,0.003,[0],2,0.435585661791265,0.1498110828337438
wine,RF,True,True,VAE,18,0.05,0,0,,,[0],2,0.435585661791265,0.1498110828337438
wine,RF,True,True,VAE,18,0.1,0,,0.505,0.003,[0],2,0.6432102648541331,0.23798362588271477
wine,RF,True,True,VAE,18,0.1,0,0,,,[0],2,0.6432102648541331,0.23798362588271477
wine,RF,True,True,VAE,18,0.2,0,,0.612,0.004,[0],2,0.68088423833251,0.277532127882808
wine,RF,True,True,VAE,18,0.2,0,0,,,[0],2,0.68088423833251,0.277532127882808
wine,RF,True,True,VAE,18,0.3,0,,0.610,0.001,[0],2,1.088252208835911,0.4987282917177973
wine,RF,True,True,VAE,18,0.3,0,0,,,[0],2,1.088252208835911,0.4987282917177973
wine,RF,True,True,VAE,18,0.4,0,,0.524,0.000,[0],2,1.3591450825333595,0.47705577180960473
wine,RF,True,True,VAE,18,0.4,0,0,,,[0],2,1.3591450825333595,0.47705577180960473
wine,RF,True,True,VAE,18,0.5,0,,0.535,0.005,[0],2,1.8440468683838844,0.6545265238733706
wine,RF,True,True,VAE,18,0.5,0,0,,,[0],2,1.8440468683838844,0.6545265238733706
wine,RF,True,True,VAE,18,0.6,0,,0.578,0.003,[0],2,2.0300522670149803,0.7228181292655832
wine,RF,True,True,VAE,18,0.6,0,0,,,[0],2,2.0300522670149803,0.7228181292655832
wine,RF,True,True,VAE,18,0.7,0,,0.642,0.005,[0],2,2.0545411221683025,0.7654070112054719
wine,RF,True,True,VAE,18,0.7,0,0,,,[0],2,2.0545411221683025,0.7654070112054719
wine,RF,True,True,VAE,18,0.8,0,,0.674,0.008,[0],2,2.1892215479165316,0.8594589968771357
wine,RF,True,True,VAE,18,0.8,0,0,,,[0],2,2.1892215479165316,0.8594589968771357
wine,RF,True,True,VAE,18,0.9,0,,0.694,0.000,[0],2,2.287780951708555,0.920790024662574
wine,RF,True,True,VAE,18,0.9,0,0,,,[0],2,2.287780951708555,0.920790024662574
wine,RF,True,True,VAE,18,1.0,0,,0.710,0.004,[0],2,1.800387054681778,0.8325784566025952
wine,RF,True,True,VAE,18,1.0,0,0,,,[0],2,1.800387054681778,0.8325784566025952
