dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,83,0.01,0,,0.825,0.002,[1],1
credit,SVM,True,True,VAE,83,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.05,0,,0.984,0.001,[1],1
credit,SVM,True,True,VAE,83,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.1,0,,0.955,0.004,[1],1
credit,SVM,True,True,VAE,83,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.2,0,,0.931,0.000,[1],1
credit,SVM,True,True,VAE,83,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.3,0,,0.941,0.247,[1],1
credit,SVM,True,True,VAE,83,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.4,0,,0.951,0.132,[1],1
credit,SVM,True,True,VAE,83,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.5,0,,0.956,0.280,[1],1
credit,SVM,True,True,VAE,83,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.6,0,,0.960,0.013,[1],1
credit,SVM,True,True,VAE,83,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.7,0,,0.963,0.000,[1],1
credit,SVM,True,True,VAE,83,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.8,0,,0.962,0.004,[1],1
credit,SVM,True,True,VAE,83,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,83,0.9,0,,0.962,0.019,[1],1
credit,SVM,True,True,VAE,83,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,83,1.0,0,,0.963,0.000,[1],1
credit,SVM,True,True,VAE,83,1.0,0,0,,,[1],1
