dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,68,0.01,0,,0.898,0.341,[6],6,0.026608311231139936,0.0017129807175478586
MNIST,NN,True,True,CVAE,68,0.01,0,0,,,[6],6,0.026608311231139936,0.0017129807175478586
MNIST,NN,True,True,CVAE,68,0.05,0,,0.472,0.341,[6],6,2.2547202385942136,0.1459567632064046
MNIST,NN,True,True,CVAE,68,0.05,0,0,,,[6],6,2.2547202385942136,0.1459567632064046
MNIST,NN,True,True,CVAE,68,0.1,0,,0.812,0.350,[6],6,17.485681545397085,1.0910270786073384
MNIST,NN,True,True,CVAE,68,0.1,0,0,,,[6],6,17.485681545397085,1.0910270786073384
MNIST,NN,True,True,CVAE,68,0.2,0,,0.920,0.356,[6],6,22.75681562110546,1.5089864061104066
MNIST,NN,True,True,CVAE,68,0.2,0,0,,,[6],6,22.75681562110546,1.5089864061104066
MNIST,NN,True,True,CVAE,68,0.3,0,,0.942,0.383,[6],6,24.940037335933596,1.7224108213718607
MNIST,NN,True,True,CVAE,68,0.3,0,0,,,[6],6,24.940037335933596,1.7224108213718607
MNIST,NN,True,True,CVAE,68,0.4,0,,0.950,0.369,[6],6,24.09461887230279,1.7100002580143863
MNIST,NN,True,True,CVAE,68,0.4,0,0,,,[6],6,24.09461887230279,1.7100002580143863
MNIST,NN,True,True,CVAE,68,0.5,0,,0.954,0.066,[6],6,25.15879529053086,1.7342309428163756
MNIST,NN,True,True,CVAE,68,0.5,0,0,,,[6],6,25.15879529053086,1.7342309428163756
MNIST,NN,True,True,CVAE,68,0.6,0,,0.961,0.356,[6],6,24.913984642684255,1.6460914257208281
MNIST,NN,True,True,CVAE,68,0.6,0,0,,,[6],6,24.913984642684255,1.6460914257208281
MNIST,NN,True,True,CVAE,68,0.7,0,,0.959,0.135,[6],6,25.10938286812808,1.6587573287884092
MNIST,NN,True,True,CVAE,68,0.7,0,0,,,[6],6,25.10938286812808,1.6587573287884092
MNIST,NN,True,True,CVAE,68,0.8,0,,0.959,0.267,[6],6,24.34809669502772,1.620969406368979
MNIST,NN,True,True,CVAE,68,0.8,0,0,,,[6],6,24.34809669502772,1.620969406368979
MNIST,NN,True,True,CVAE,68,0.9,0,,0.959,0.341,[6],6,22.250570086978094,1.485448758949719
MNIST,NN,True,True,CVAE,68,0.9,0,0,,,[6],6,22.250570086978094,1.485448758949719
MNIST,NN,True,True,CVAE,68,1.0,0,,0.960,0.367,[6],6,21.973316315296188,1.4575805890874476
MNIST,NN,True,True,CVAE,68,1.0,0,0,,,[6],6,21.973316315296188,1.4575805890874476
