dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,54,0.01,0,,0.771,0.000,[0],0,0.04829388204962015,0.01755054251373471
wine,SVM,True,True,CVAE,54,0.01,0,0,,,[0],0,0.04829388204962015,0.01755054251373471
wine,SVM,True,True,CVAE,54,0.05,0,,0.973,0.000,[0],0,0.09527156432159245,0.036047687241624785
wine,SVM,True,True,CVAE,54,0.05,0,0,,,[0],0,0.09527156432159245,0.036047687241624785
wine,SVM,True,True,CVAE,54,0.1,0,,0.936,0.001,[0],0,0.14357617334462702,0.06551162569029943
wine,SVM,True,True,CVAE,54,0.1,0,0,,,[0],0,0.14357617334462702,0.06551162569029943
wine,SVM,True,True,CVAE,54,0.2,0,,0.918,0.002,[0],0,0.2798074942547828,0.12771272303079476
wine,SVM,True,True,CVAE,54,0.2,0,0,,,[0],0,0.2798074942547828,0.12771272303079476
wine,SVM,True,True,CVAE,54,0.3,0,,0.898,0.000,[0],0,0.532664735801518,0.19536752785128556
wine,SVM,True,True,CVAE,54,0.3,0,0,,,[0],0,0.532664735801518,0.19536752785128556
wine,SVM,True,True,CVAE,54,0.4,0,,0.900,0.001,[0],0,0.8242602460086346,0.2973051762257273
wine,SVM,True,True,CVAE,54,0.4,0,0,,,[0],0,0.8242602460086346,0.2973051762257273
wine,SVM,True,True,CVAE,54,0.5,0,,0.911,0.000,[0],0,1.1516523323953152,0.3942199842296738
wine,SVM,True,True,CVAE,54,0.5,0,0,,,[0],0,1.1516523323953152,0.3942199842296738
wine,SVM,True,True,CVAE,54,0.6,0,,0.912,0.006,[0],0,1.2814946677535772,0.4638085566506934
wine,SVM,True,True,CVAE,54,0.6,0,0,,,[0],0,1.2814946677535772,0.4638085566506934
wine,SVM,True,True,CVAE,54,0.7,0,,0.909,0.002,[0],0,1.3705923613160849,0.4825160021010121
wine,SVM,True,True,CVAE,54,0.7,0,0,,,[0],0,1.3705923613160849,0.4825160021010121
wine,SVM,True,True,CVAE,54,0.8,0,,0.906,0.000,[0],0,1.449774270877242,0.525965924016527
wine,SVM,True,True,CVAE,54,0.8,0,0,,,[0],0,1.449774270877242,0.525965924016527
wine,SVM,True,True,CVAE,54,0.9,0,,0.916,0.017,[0],0,1.4347393764182925,0.5325614089555193
wine,SVM,True,True,CVAE,54,0.9,0,0,,,[0],0,1.4347393764182925,0.5325614089555193
wine,SVM,True,True,CVAE,54,1.0,0,,0.905,0.000,[0],0,1.4134237073594704,0.5478355689889237
wine,SVM,True,True,CVAE,54,1.0,0,0,,,[0],0,1.4134237073594704,0.5478355689889237
