dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,83,0.01,0,,0.028,0.001,[1],1,0.09173323516733944,0.03708468019586713,1,2
credit_one_hot,RF,True,True,VAE,83,0.01,0,0,,,[1],1,0.09173323516733944,0.03708468019586713,1,2
credit_one_hot,RF,True,True,VAE,83,0.01,0,,0.057,0.184,[1],1,3.159643866121769,1.2385782134799577,1,4
credit_one_hot,RF,True,True,VAE,83,0.01,0,0,,,[1],1,3.159643866121769,1.2385782134799577,1,4
credit_one_hot,RF,True,True,VAE,83,0.01,0,,0.106,0.001,[1],1,6.146816894412041,2.329351297868433,1,6
credit_one_hot,RF,True,True,VAE,83,0.01,0,0,,,[1],1,6.146816894412041,2.329351297868433,1,6
credit_one_hot,RF,True,True,VAE,83,0.05,0,,0.479,0.003,[1],1,17.13180536031723,5.921812474012752,1,2
credit_one_hot,RF,True,True,VAE,83,0.05,0,0,,,[1],1,17.13180536031723,5.921812474012752,1,2
credit_one_hot,RF,True,True,VAE,83,0.05,0,,0.582,0.057,[1],1,18.226078510284424,6.301283114647617,1,4
credit_one_hot,RF,True,True,VAE,83,0.05,0,0,,,[1],1,18.226078510284424,6.301283114647617,1,4
credit_one_hot,RF,True,True,VAE,83,0.05,0,,0.593,0.032,[1],1,16.57646667957306,6.1959842247710055,1,6
credit_one_hot,RF,True,True,VAE,83,0.05,0,0,,,[1],1,16.57646667957306,6.1959842247710055,1,6
credit_one_hot,RF,True,True,VAE,83,0.1,0,,0.608,0.057,[1],1,11.651647575199604,4.204944934323809,1,2
credit_one_hot,RF,True,True,VAE,83,0.1,0,0,,,[1],1,11.651647575199604,4.204944934323809,1,2
credit_one_hot,RF,True,True,VAE,83,0.1,0,,0.613,0.116,[1],1,12.515870660543442,4.697092389483471,1,4
