dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,2,0.01,0,,0.989,0.132,[8],8,6.8762782899212205,0.4359808994066148
MNIST,SVM,True,True,VAE,2,0.01,0,0,,,[8],8,6.8762782899212205,0.4359808994066148
MNIST,SVM,True,True,VAE,2,0.05,0,,0.997,0.168,[8],8,9.712827223950526,0.6031385837613178
MNIST,SVM,True,True,VAE,2,0.05,0,0,,,[8],8,9.712827223950526,0.6031385837613178
MNIST,SVM,True,True,VAE,2,0.1,0,,0.980,0.180,[8],8,13.661343453609266,0.8926679349565027
MNIST,SVM,True,True,VAE,2,0.1,0,0,,,[8],8,13.661343453609266,0.8926679349565027
MNIST,SVM,True,True,VAE,2,0.2,0,,0.950,0.064,[8],8,26.953488473664038,1.8000683926411531
MNIST,SVM,True,True,VAE,2,0.2,0,0,,,[8],8,26.953488473664038,1.8000683926411531
MNIST,SVM,True,True,VAE,2,0.3,0,,0.927,0.092,[8],8,28.949018939652888,1.9447282661661605
MNIST,SVM,True,True,VAE,2,0.3,0,0,,,[8],8,28.949018939652888,1.9447282661661605
MNIST,SVM,True,True,VAE,2,0.4,0,,0.918,0.430,[8],8,32.00486989063097,2.148314680005926
MNIST,SVM,True,True,VAE,2,0.4,0,0,,,[8],8,32.00486989063097,2.148314680005926
MNIST,SVM,True,True,VAE,2,0.5,0,,0.915,0.247,[8],8,33.58404895735589,2.235911464014555
MNIST,SVM,True,True,VAE,2,0.5,0,0,,,[8],8,33.58404895735589,2.235911464014555
MNIST,SVM,True,True,VAE,2,0.6,0,,0.913,0.472,[8],8,36.044058474251415,2.458109998166965
MNIST,SVM,True,True,VAE,2,0.6,0,0,,,[8],8,36.044058474251415,2.458109998166965
MNIST,SVM,True,True,VAE,2,0.7,0,,0.917,0.165,[8],8,36.10151165674347,2.465787829373248
MNIST,SVM,True,True,VAE,2,0.7,0,0,,,[8],8,36.10151165674347,2.465787829373248
MNIST,SVM,True,True,VAE,2,0.8,0,,0.913,0.552,[8],8,34.09309240216862,2.3745991650584113
MNIST,SVM,True,True,VAE,2,0.8,0,0,,,[8],8,34.09309240216862,2.3745991650584113
MNIST,SVM,True,True,VAE,2,0.9,0,,0.912,0.084,[8],8,34.2700812203791,2.3794149549700805
MNIST,SVM,True,True,VAE,2,0.9,0,0,,,[8],8,34.2700812203791,2.3794149549700805
MNIST,SVM,True,True,VAE,2,1.0,0,,0.911,0.518,[8],8,34.519640634652205,2.366686202413268
MNIST,SVM,True,True,VAE,2,1.0,0,0,,,[8],8,34.519640634652205,2.366686202413268
