dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,48,0.01,0,,0.282,0.000,[1],1
credit,NN,True,True,CVAE,48,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,48,0.05,0,,0.964,0.000,[1],1
credit,NN,True,True,CVAE,48,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,48,0.1,0,,0.985,0.000,[1],1
credit,NN,True,True,CVAE,48,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,48,0.2,0,,0.972,0.000,[1],1
credit,NN,True,True,CVAE,48,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,48,0.3,0,,0.968,0.000,[1],1
credit,NN,True,True,CVAE,48,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,48,0.4,0,,0.932,0.000,[1],1
credit,NN,True,True,CVAE,48,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,48,0.5,0,,0.914,0.000,[1],1
credit,NN,True,True,CVAE,48,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,48,0.6,0,,0.916,0.000,[1],1
credit,NN,True,True,CVAE,48,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,48,0.7,0,,0.919,0.000,[1],1
credit,NN,True,True,CVAE,48,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,48,0.8,0,,0.927,0.000,[1],1
credit,NN,True,True,CVAE,48,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,48,0.9,0,,0.937,0.000,[1],1
credit,NN,True,True,CVAE,48,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,48,1.0,0,,0.945,0.000,[1],1
credit,NN,True,True,CVAE,48,1.0,0,0,,,[1],1
