dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,27,0.01,0,,0.517,0.002,[1],1,0.19626692100428045,0.07803151727456915,1,2
adult_one_hot,SVM,True,True,CVAE,27,0.01,0,0,,,[1],1,0.19626692100428045,0.07803151727456915,1,2
adult_one_hot,SVM,True,True,CVAE,27,0.01,0,,0.496,0.006,[1],1,0.12947124344646,0.05507349387216802,1,4
adult_one_hot,SVM,True,True,CVAE,27,0.01,0,0,,,[1],1,0.12947124344646,0.05507349387216802,1,4
adult_one_hot,SVM,True,True,CVAE,27,0.01,0,,0.478,0.003,[1],1,0.19519098661839962,0.07636531282855627,1,6
adult_one_hot,SVM,True,True,CVAE,27,0.01,0,0,,,[1],1,0.19519098661839962,0.07636531282855627,1,6
adult_one_hot,SVM,True,True,CVAE,27,0.05,0,,0.990,0.002,[1],1,0.6185821434482932,0.23909772190593975,1,2
adult_one_hot,SVM,True,True,CVAE,27,0.05,0,0,,,[1],1,0.6185821434482932,0.23909772190593975,1,2
adult_one_hot,SVM,True,True,CVAE,27,0.05,0,,0.978,0.006,[1],1,0.4314762708672788,0.187177280518293,1,4
adult_one_hot,SVM,True,True,CVAE,27,0.05,0,0,,,[1],1,0.4314762708672788,0.187177280518293,1,4
adult_one_hot,SVM,True,True,CVAE,27,0.05,0,,0.983,0.003,[1],1,0.6967218853533268,0.2553917684687145,1,6
adult_one_hot,SVM,True,True,CVAE,27,0.05,0,0,,,[1],1,0.6967218853533268,0.2553917684687145,1,6
adult_one_hot,SVM,True,True,CVAE,27,0.1,0,,0.998,0.001,[1],1,0.613599025644362,0.306474423498525,1,2
adult_one_hot,SVM,True,True,CVAE,27,0.1,0,0,,,[1],1,0.613599025644362,0.306474423498525,1,2
adult_one_hot,SVM,True,True,CVAE,27,0.1,0,,0.990,0.005,[1],1,0.5059292869991623,0.22420301046680027,1,4
adult_one_hot,SVM,True,True,CVAE,27,0.1,0,0,,,[1],1,0.5059292869991623,0.22420301046680027,1,4
adult_one_hot,SVM,True,True,CVAE,27,0.1,0,,0.996,0.001,[1],1,0.7262918483174872,0.3101033715953384,1,6
adult_one_hot,SVM,True,True,CVAE,27,0.1,0,0,,,[1],1,0.7262918483174872,0.3101033715953384,1,6
adult_one_hot,SVM,True,True,CVAE,27,0.2,0,,0.997,0.011,[1],1,0.6995872312691063,0.3258870184174212,1,2
adult_one_hot,SVM,True,True,CVAE,27,0.2,0,0,,,[1],1,0.6995872312691063,0.3258870184174212,1,2
adult_one_hot,SVM,True,True,CVAE,27,0.2,0,,0.973,0.006,[1],1,0.7846858566626906,0.31436209447804786,1,4
adult_one_hot,SVM,True,True,CVAE,27,0.2,0,0,,,[1],1,0.7846858566626906,0.31436209447804786,1,4
adult_one_hot,SVM,True,True,CVAE,27,0.2,0,,0.986,0.007,[1],1,0.7166060712188482,0.36565666676084674,1,6
adult_one_hot,SVM,True,True,CVAE,27,0.2,0,0,,,[1],1,0.7166060712188482,0.36565666676084674,1,6
adult_one_hot,SVM,True,True,CVAE,27,0.3,0,,0.994,0.000,[1],1,0.784517309628427,0.35884097210936566,1,2
adult_one_hot,SVM,True,True,CVAE,27,0.3,0,0,,,[1],1,0.784517309628427,0.35884097210936566,1,2
adult_one_hot,SVM,True,True,CVAE,27,0.3,0,,0.968,0.001,[1],1,0.7024669963866472,0.292986700913901,1,4
adult_one_hot,SVM,True,True,CVAE,27,0.3,0,0,,,[1],1,0.7024669963866472,0.292986700913901,1,4
adult_one_hot,SVM,True,True,CVAE,27,0.3,0,,0.984,0.001,[1],1,0.782560643972829,0.38706662532698893,1,6
adult_one_hot,SVM,True,True,CVAE,27,0.3,0,0,,,[1],1,0.782560643972829,0.38706662532698893,1,6
adult_one_hot,SVM,True,True,CVAE,27,0.4,0,,0.987,0.000,[1],1,0.8131686574779451,0.3610915575402688,1,2
adult_one_hot,SVM,True,True,CVAE,27,0.4,0,0,,,[1],1,0.8131686574779451,0.3610915575402688,1,2
