dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,6,0.01,0,,0.754,0.333,[1],1,0.4983214302919805,0.22438647858064562,2,2
credit_one_hot,NN,True,True,VAE,6,0.01,0,0,,,[1],1,0.4983214302919805,0.22438647858064562,2,2
credit_one_hot,NN,True,True,VAE,6,0.01,0,,0.702,0.073,[1],1,0.6797547303140163,0.2519220155231888,2,4
credit_one_hot,NN,True,True,VAE,6,0.01,0,0,,,[1],1,0.6797547303140163,0.2519220155231888,2,4
credit_one_hot,NN,True,True,VAE,6,0.01,0,,0.529,0.091,[1],1,0.4073734078556299,0.14599250423280136,1,6
credit_one_hot,NN,True,True,VAE,6,0.01,0,0,,,[1],1,0.4073734078556299,0.14599250423280136,1,6
credit_one_hot,NN,True,True,VAE,6,0.05,0,,0.956,0.321,[1],1,0.9208225257461891,0.39651309650687533,2,2
credit_one_hot,NN,True,True,VAE,6,0.05,0,0,,,[1],1,0.9208225257461891,0.39651309650687533,2,2
credit_one_hot,NN,True,True,VAE,6,0.05,0,,0.974,0.092,[1],1,1.8089563678950071,0.694507695925256,2,4
credit_one_hot,NN,True,True,VAE,6,0.05,0,0,,,[1],1,1.8089563678950071,0.694507695925256,2,4
credit_one_hot,NN,True,True,VAE,6,0.05,0,,0.955,0.103,[1],1,1.8088040947914124,0.61527667551447,1,6
credit_one_hot,NN,True,True,VAE,6,0.05,0,0,,,[1],1,1.8088040947914124,0.61527667551447,1,6
credit_one_hot,NN,True,True,VAE,6,0.1,0,,0.920,0.318,[1],1,1.309500563889742,0.519802879740799,2,2
credit_one_hot,NN,True,True,VAE,6,0.1,0,0,,,[1],1,1.309500563889742,0.519802879740799,2,2
credit_one_hot,NN,True,True,VAE,6,0.1,0,,0.988,0.063,[1],1,2.6548752235248685,1.033041204827704,2,4
credit_one_hot,NN,True,True,VAE,6,0.1,0,0,,,[1],1,2.6548752235248685,1.033041204827704,2,4
