dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,70,0.01,0,,-7378697643227715.000,0.000,[0],0
adult,RF,True,True,CVAE,70,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.05,0,,0.002,0.000,[0],0
adult,RF,True,True,CVAE,70,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.1,0,,0.079,0.000,[0],0
adult,RF,True,True,CVAE,70,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.2,0,,0.252,0.000,[0],0
adult,RF,True,True,CVAE,70,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.3,0,,0.143,0.000,[0],0
adult,RF,True,True,CVAE,70,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.4,0,,0.245,0.000,[0],0
adult,RF,True,True,CVAE,70,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.5,0,,0.564,0.000,[0],0
adult,RF,True,True,CVAE,70,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.6,0,,0.693,0.000,[0],0
adult,RF,True,True,CVAE,70,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.7,0,,0.739,0.000,[0],0
adult,RF,True,True,CVAE,70,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.8,0,,0.801,0.000,[0],0
adult,RF,True,True,CVAE,70,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,70,0.9,0,,0.810,0.000,[0],0
adult,RF,True,True,CVAE,70,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,70,1.0,0,,0.855,0.000,[0],0
adult,RF,True,True,CVAE,70,1.0,0,0,,,[0],0
