dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,43,0.01,0,,0.085,0.001,[1],1,0.00029974995140946703,0.00012032451770296868,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.01,0,0,,,[1],1,0.00029974995140946703,0.00012032451770296868,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.01,0,,0.144,0.001,[1],1,0.00037715960689865824,0.00017502195820859033,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.01,0,0,,,[1],1,0.00037715960689865824,0.00017502195820859033,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.01,0,,0.122,0.001,[1],1,0.002362249892030377,0.0008917309074966816,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.01,0,0,,,[1],1,0.002362249892030377,0.0008917309074966816,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.05,0,,0.703,0.001,[1],1,0.0035915245753130876,0.001422464910319813,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.05,0,0,,,[1],1,0.0035915245753130876,0.001422464910319813,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.05,0,,0.762,0.001,[1],1,0.0034060605794365983,0.001470537039325176,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.05,0,0,,,[1],1,0.0034060605794365983,0.001470537039325176,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.05,0,,0.790,0.001,[1],1,0.023688141372986138,0.00824524175156324,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.05,0,0,,,[1],1,0.023688141372986138,0.00824524175156324,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.1,0,,0.596,0.001,[1],1,0.007155460934882285,0.002729152631708323,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.1,0,0,,,[1],1,0.007155460934882285,0.002729152631708323,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.1,0,,0.554,0.001,[1],1,0.005110142119519878,0.002394105461775787,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.1,0,0,,,[1],1,0.005110142119519878,0.002394105461775787,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.1,0,,0.937,0.001,[1],1,0.03607073018793017,0.012418835798172712,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.1,0,0,,,[1],1,0.03607073018793017,0.012418835798172712,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.2,0,,0.450,0.001,[1],1,0.011745417616111808,0.004396702362015229,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.2,0,0,,,[1],1,0.011745417616111808,0.004396702362015229,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.2,0,,0.463,0.001,[1],1,0.013676583155756816,0.004838934751343815,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.2,0,0,,,[1],1,0.013676583155756816,0.004838934751343815,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.2,0,,0.964,0.001,[1],1,0.04925516014918685,0.01743699637275056,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.2,0,0,,,[1],1,0.04925516014918685,0.01743699637275056,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.3,0,,0.420,0.001,[1],1,0.025759613898117095,0.009306873610335867,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.3,0,0,,,[1],1,0.025759613898117095,0.009306873610335867,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.3,0,,0.354,0.001,[1],1,0.01756006109644659,0.007310462389829593,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.3,0,0,,,[1],1,0.01756006109644659,0.007310462389829593,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.3,0,,0.968,0.001,[1],1,0.06337542156688869,0.021625511663525603,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.3,0,0,,,[1],1,0.06337542156688869,0.021625511663525603,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.4,0,,0.456,0.001,[1],1,0.043462380868732,0.016693360989471124,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.4,0,0,,,[1],1,0.043462380868732,0.016693360989471124,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.4,0,,0.342,0.001,[1],1,0.026375248795375228,0.011656937413130015,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.4,0,0,,,[1],1,0.026375248795375228,0.011656937413130015,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.4,0,,0.961,0.001,[1],1,0.06587123102508485,0.02256582585067387,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.4,0,0,,,[1],1,0.06587123102508485,0.02256582585067387,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.5,0,,0.525,0.001,[1],1,0.0745134706958197,0.028966782606395763,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.5,0,0,,,[1],1,0.0745134706958197,0.028966782606395763,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.5,0,,0.471,0.001,[1],1,0.030804909110884182,0.015413371745431318,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.5,0,0,,,[1],1,0.030804909110884182,0.015413371745431318,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.5,0,,0.952,0.001,[1],1,0.07243594138708431,0.02702819568667604,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.5,0,0,,,[1],1,0.07243594138708431,0.02702819568667604,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.6,0,,0.610,0.001,[1],1,0.1131060851039365,0.04387709865979788,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.6,0,0,,,[1],1,0.1131060851039365,0.04387709865979788,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.6,0,,0.481,0.001,[1],1,0.05691269121598452,0.025037635811719382,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.6,0,0,,,[1],1,0.05691269121598452,0.025037635811719382,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.6,0,,0.929,0.000,[1],1,0.07808108523022383,0.02758254543840311,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.6,0,0,,,[1],1,0.07808108523022383,0.02758254543840311,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.7,0,,0.610,0.001,[1],1,0.15785114280879498,0.06187373780440788,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.7,0,0,,,[1],1,0.15785114280879498,0.06187373780440788,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.7,0,,0.561,0.001,[1],1,0.07090355307445861,0.0327408919533941,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.7,0,0,,,[1],1,0.07090355307445861,0.0327408919533941,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.7,0,,0.899,0.001,[1],1,0.08408028683334123,0.03154157624833918,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.7,0,0,,,[1],1,0.08408028683334123,0.03154157624833918,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.8,0,,0.668,0.001,[1],1,0.17702737008221447,0.07462857637894459,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.8,0,0,,,[1],1,0.17702737008221447,0.07462857637894459,1,2
credit_one_hot,SVM,True,True,CVAE,43,0.8,0,,0.557,0.000,[1],1,0.09518264955841005,0.04291409810088943,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.8,0,0,,,[1],1,0.09518264955841005,0.04291409810088943,0,4
credit_one_hot,SVM,True,True,CVAE,43,0.8,0,,0.776,0.000,[1],1,0.11171950888819993,0.04274700965041717,0,6
credit_one_hot,SVM,True,True,CVAE,43,0.8,0,0,,,[1],1,0.11171950888819993,0.04274700965041717,0,6
