dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,50,0.01,0,,0.292,0.000,[0],0
adult,NN,True,True,VAE,50,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,50,0.05,0,,0.961,0.000,[0],0
adult,NN,True,True,VAE,50,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,50,0.1,0,,0.983,0.000,[0],0
adult,NN,True,True,VAE,50,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,50,0.2,0,,0.958,0.000,[0],0
adult,NN,True,True,VAE,50,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,50,0.3,0,,0.931,0.000,[0],0
adult,NN,True,True,VAE,50,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,50,0.4,0,,0.715,0.000,[0],0
adult,NN,True,True,VAE,50,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,50,0.5,0,,0.711,0.000,[0],0
adult,NN,True,True,VAE,50,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,50,0.6,0,,0.778,0.000,[0],0
adult,NN,True,True,VAE,50,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,50,0.7,0,,0.817,0.000,[0],0
adult,NN,True,True,VAE,50,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,50,0.8,0,,0.850,0.000,[0],0
adult,NN,True,True,VAE,50,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,50,0.9,0,,0.880,0.000,[0],0
adult,NN,True,True,VAE,50,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,50,1.0,0,,0.898,0.000,[0],0
adult,NN,True,True,VAE,50,1.0,0,0,,,[0],0
