dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,44,0.01,0,,0.963,0.153,[4],4,3.5739744012611823,0.2153424613153795
MNIST,CNN,True,True,VAE,44,0.01,0,0,,,[4],4,3.5739744012611823,0.2153424613153795
MNIST,CNN,True,True,VAE,44,0.05,0,,0.986,0.163,[4],4,9.436130112426437,0.5886042784128952
MNIST,CNN,True,True,VAE,44,0.05,0,0,,,[4],4,9.436130112426437,0.5886042784128952
MNIST,CNN,True,True,VAE,44,0.1,0,,0.969,0.129,[4],4,9.367694789087324,0.6412948940193718
MNIST,CNN,True,True,VAE,44,0.1,0,0,,,[4],4,9.367694789087324,0.6412948940193718
MNIST,CNN,True,True,VAE,44,0.2,0,,0.966,0.208,[4],4,21.23108583552994,1.4113839888508937
MNIST,CNN,True,True,VAE,44,0.2,0,0,,,[4],4,21.23108583552994,1.4113839888508937
MNIST,CNN,True,True,VAE,44,0.3,0,,0.949,0.235,[4],4,19.3151854766175,1.3282416871219271
MNIST,CNN,True,True,VAE,44,0.3,0,0,,,[4],4,19.3151854766175,1.3282416871219271
MNIST,CNN,True,True,VAE,44,0.4,0,,0.932,0.324,[4],4,21.154627968062186,1.3873335171270302
MNIST,CNN,True,True,VAE,44,0.4,0,0,,,[4],4,21.154627968062186,1.3873335171270302
MNIST,CNN,True,True,VAE,44,0.5,0,,0.921,0.351,[4],4,20.517189995687318,1.3718223349421925
MNIST,CNN,True,True,VAE,44,0.5,0,0,,,[4],4,20.517189995687318,1.3718223349421925
MNIST,CNN,True,True,VAE,44,0.6,0,,0.912,0.316,[4],4,19.33622175500392,1.3234108277230159
MNIST,CNN,True,True,VAE,44,0.6,0,0,,,[4],4,19.33622175500392,1.3234108277230159
MNIST,CNN,True,True,VAE,44,0.7,0,,0.901,0.505,[4],4,17.638735468189736,1.2403229267834228
MNIST,CNN,True,True,VAE,44,0.7,0,0,,,[4],4,17.638735468189736,1.2403229267834228
MNIST,CNN,True,True,VAE,44,0.8,0,,0.894,0.463,[4],4,16.7815371773886,1.1985702774038016
MNIST,CNN,True,True,VAE,44,0.8,0,0,,,[4],4,16.7815371773886,1.1985702774038016
MNIST,CNN,True,True,VAE,44,0.9,0,,0.884,0.435,[4],4,15.238926845261886,1.091208600207983
MNIST,CNN,True,True,VAE,44,0.9,0,0,,,[4],4,15.238926845261886,1.091208600207983
MNIST,CNN,True,True,VAE,44,1.0,0,,0.876,0.511,[4],4,14.282148994054388,1.016917656295744
MNIST,CNN,True,True,VAE,44,1.0,0,0,,,[4],4,14.282148994054388,1.016917656295744
