dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,7,0.01,0,,0.833,0.001,[0],0
adult,NN,True,True,VAE,7,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,7,0.05,0,,0.981,0.000,[0],0
adult,NN,True,True,VAE,7,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,7,0.1,0,,0.942,0.003,[0],0
adult,NN,True,True,VAE,7,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,7,0.2,0,,0.936,0.001,[0],0
adult,NN,True,True,VAE,7,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,7,0.3,0,,0.954,0.027,[0],0
adult,NN,True,True,VAE,7,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,7,0.4,0,,0.957,0.002,[0],0
adult,NN,True,True,VAE,7,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,7,0.5,0,,0.959,0.000,[0],0
adult,NN,True,True,VAE,7,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,7,0.6,0,,0.958,0.003,[0],0
adult,NN,True,True,VAE,7,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,7,0.7,0,,0.955,0.238,[0],0
adult,NN,True,True,VAE,7,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,7,0.8,0,,0.953,0.003,[0],0
adult,NN,True,True,VAE,7,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,7,0.9,0,,0.949,0.000,[0],0
adult,NN,True,True,VAE,7,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,7,1.0,0,,0.951,0.009,[0],0
adult,NN,True,True,VAE,7,1.0,0,0,,,[0],0
