dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,29,0.01,0,,0.811,0.012,[0],1,0.033315884618787095,0.015457642423550771
liver,SVM,True,True,VAE,29,0.01,0,0,,,[0],1,0.033315884618787095,0.015457642423550771
liver,SVM,True,True,VAE,29,0.05,0,,0.995,0.012,[0],1,0.06889013839099789,0.029128736393465023
liver,SVM,True,True,VAE,29,0.05,0,0,,,[0],1,0.06889013839099789,0.029128736393465023
liver,SVM,True,True,VAE,29,0.1,0,,0.996,0.012,[0],1,0.0752059829828795,0.03111550273699078
liver,SVM,True,True,VAE,29,0.1,0,0,,,[0],1,0.0752059829828795,0.03111550273699078
liver,SVM,True,True,VAE,29,0.2,0,,0.987,0.010,[0],1,0.09135794486792292,0.03697487485947635
liver,SVM,True,True,VAE,29,0.2,0,0,,,[0],1,0.09135794486792292,0.03697487485947635
liver,SVM,True,True,VAE,29,0.3,0,,0.968,0.012,[0],1,0.1420819773338735,0.053294917853077974
liver,SVM,True,True,VAE,29,0.3,0,0,,,[0],1,0.1420819773338735,0.053294917853077974
liver,SVM,True,True,VAE,29,0.4,0,,0.948,0.013,[0],1,0.22819731570780277,0.08048811944900552
liver,SVM,True,True,VAE,29,0.4,0,0,,,[0],1,0.22819731570780277,0.08048811944900552
liver,SVM,True,True,VAE,29,0.5,0,,0.931,0.012,[0],1,0.2761966052930802,0.09905693419355462
liver,SVM,True,True,VAE,29,0.5,0,0,,,[0],1,0.2761966052930802,0.09905693419355462
liver,SVM,True,True,VAE,29,0.6,0,,0.914,0.016,[0],1,0.3005914647364989,0.11037343149068903
liver,SVM,True,True,VAE,29,0.6,0,0,,,[0],1,0.3005914647364989,0.11037343149068903
liver,SVM,True,True,VAE,29,0.7,0,,0.889,0.016,[0],1,0.32590909459395334,0.12092013739984458
liver,SVM,True,True,VAE,29,0.7,0,0,,,[0],1,0.32590909459395334,0.12092013739984458
liver,SVM,True,True,VAE,29,0.8,0,,0.877,0.013,[0],1,0.32237830653321,0.11904918555032167
liver,SVM,True,True,VAE,29,0.8,0,0,,,[0],1,0.32237830653321,0.11904918555032167
liver,SVM,True,True,VAE,29,0.9,0,,0.857,0.016,[0],1,0.3263539849722292,0.12344168564967221
liver,SVM,True,True,VAE,29,0.9,0,0,,,[0],1,0.3263539849722292,0.12344168564967221
liver,SVM,True,True,VAE,29,1.0,0,,0.850,0.011,[0],1,0.3200143394933548,0.12278512141581271
liver,SVM,True,True,VAE,29,1.0,0,0,,,[0],1,0.3200143394933548,0.12278512141581271
