dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,80,0.01,0,,0.335,0.001,[0],0,0.4538384093903005,0.1529160822320431,2,2
breastcancer,RF,True,True,CVAE,80,0.01,0,0,,,[0],0,0.4538384093903005,0.1529160822320431,2,2
breastcancer,RF,True,True,CVAE,80,0.01,0,,0.053,0.002,[0],0,0.026409756974317133,0.009149545092435669,4,4
breastcancer,RF,True,True,CVAE,80,0.01,0,0,,,[0],0,0.026409756974317133,0.009149545092435669,4,4
breastcancer,RF,True,True,CVAE,80,0.01,0,,-813501413361969408.000,0.002,[0],0,1.5464878169561564e-10,5.5171926846010554e-11,4,6
breastcancer,RF,True,True,CVAE,80,0.01,0,0,,,[0],0,1.5464878169561564e-10,5.5171926846010554e-11,4,6
breastcancer,RF,True,True,CVAE,80,0.05,0,,0.208,0.002,[0],0,0.21516471356153488,0.08898953085103478,2,2
breastcancer,RF,True,True,CVAE,80,0.05,0,0,,,[0],0,0.21516471356153488,0.08898953085103478,2,2
breastcancer,RF,True,True,CVAE,80,0.05,0,,0.391,0.002,[0],0,0.18671597237698734,0.07770207211935821,4,4
breastcancer,RF,True,True,CVAE,80,0.05,0,0,,,[0],0,0.18671597237698734,0.07770207211935821,4,4
breastcancer,RF,True,True,CVAE,80,0.05,0,,0.444,0.002,[0],0,0.1259451287041884,0.04827352181293695,4,6
breastcancer,RF,True,True,CVAE,80,0.05,0,0,,,[0],0,0.1259451287041884,0.04827352181293695,4,6
breastcancer,RF,True,True,CVAE,80,0.1,0,,0.318,0.002,[0],0,0.23660795181058347,0.08635020898341274,2,2
breastcancer,RF,True,True,CVAE,80,0.1,0,0,,,[0],0,0.23660795181058347,0.08635020898341274,2,2
breastcancer,RF,True,True,CVAE,80,0.1,0,,0.517,0.002,[0],0,0.2617197372892406,0.0989019109949044,4,4
breastcancer,RF,True,True,CVAE,80,0.1,0,0,,,[0],0,0.2617197372892406,0.0989019109949044,4,4
breastcancer,RF,True,True,CVAE,80,0.1,0,,0.611,0.002,[0],0,0.20457472605630755,0.06997806128385552,4,6
breastcancer,RF,True,True,CVAE,80,0.1,0,0,,,[0],0,0.20457472605630755,0.06997806128385552,4,6
breastcancer,RF,True,True,CVAE,80,0.2,0,,0.625,0.001,[0],0,1.1492543796775863,0.4752653748455659,2,2
breastcancer,RF,True,True,CVAE,80,0.2,0,0,,,[0],0,1.1492543796775863,0.4752653748455659,2,2
breastcancer,RF,True,True,CVAE,80,0.2,0,,0.354,0.002,[0],0,0.3052337251137942,0.12469516181995782,4,4
breastcancer,RF,True,True,CVAE,80,0.2,0,0,,,[0],0,0.3052337251137942,0.12469516181995782,4,4
breastcancer,RF,True,True,CVAE,80,0.2,0,,0.523,0.002,[0],0,0.19922954035064322,0.0790102564082191,4,6
