dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,4,0.01,0,,0.303,0.000,[0],0,0.007518008118495345,0.0025273954637824165
liver,SVM,True,True,CVAE,4,0.01,0,0,,,[0],0,0.007518008118495345,0.0025273954637824165
liver,SVM,True,True,CVAE,4,0.05,0,,0.937,0.000,[0],0,0.03694037673994899,0.013913978162234036
liver,SVM,True,True,CVAE,4,0.05,0,0,,,[0],0,0.03694037673994899,0.013913978162234036
liver,SVM,True,True,CVAE,4,0.1,0,,0.964,0.000,[0],0,0.04783374210819602,0.01795078329564322
liver,SVM,True,True,CVAE,4,0.1,0,0,,,[0],0,0.04783374210819602,0.01795078329564322
liver,SVM,True,True,CVAE,4,0.2,0,,0.983,0.000,[0],0,0.08170965244062245,0.028310664515625885
liver,SVM,True,True,CVAE,4,0.2,0,0,,,[0],0,0.08170965244062245,0.028310664515625885
liver,SVM,True,True,CVAE,4,0.3,0,,0.983,0.000,[0],0,0.09733802895061672,0.034264620024928985
liver,SVM,True,True,CVAE,4,0.3,0,0,,,[0],0,0.09733802895061672,0.034264620024928985
liver,SVM,True,True,CVAE,4,0.4,0,,0.980,0.000,[0],0,0.1058832366252318,0.03841081281248139
liver,SVM,True,True,CVAE,4,0.4,0,0,,,[0],0,0.1058832366252318,0.03841081281248139
liver,SVM,True,True,CVAE,4,0.5,0,,0.975,0.000,[0],0,0.1195760015398264,0.04340540342284424
liver,SVM,True,True,CVAE,4,0.5,0,0,,,[0],0,0.1195760015398264,0.04340540342284424
liver,SVM,True,True,CVAE,4,0.6,0,,0.966,0.000,[0],0,0.1252245190553367,0.047167634653750054
liver,SVM,True,True,CVAE,4,0.6,0,0,,,[0],0,0.1252245190553367,0.047167634653750054
liver,SVM,True,True,CVAE,4,0.7,0,,0.957,0.000,[0],0,0.13005567551590502,0.052742332293545094
liver,SVM,True,True,CVAE,4,0.7,0,0,,,[0],0,0.13005567551590502,0.052742332293545094
liver,SVM,True,True,CVAE,4,0.8,0,,0.953,0.000,[0],0,0.1319954982609488,0.055590913349555966
liver,SVM,True,True,CVAE,4,0.8,0,0,,,[0],0,0.1319954982609488,0.055590913349555966
liver,SVM,True,True,CVAE,4,0.9,0,,0.939,0.000,[0],0,0.14402359153609723,0.060390597924369474
liver,SVM,True,True,CVAE,4,0.9,0,0,,,[0],0,0.14402359153609723,0.060390597924369474
liver,SVM,True,True,CVAE,4,1.0,0,,0.933,0.000,[0],0,0.15016424201894552,0.06295155810247359
liver,SVM,True,True,CVAE,4,1.0,0,0,,,[0],0,0.15016424201894552,0.06295155810247359
